
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 14:51:40.768

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
    0.400, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    0.450, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 749.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    0.500, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    0.550, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 766       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    0.600, 1         , 0.953126  , 0.953126  , 1.00342   , 760       , 762.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    0.650, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 751       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    0.700, 1         , 0.953126  , 0.953126  , 1         , 720       , 748.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    0.750, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    0.800, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 769       , 940       , 950.352   , 98.25     , 12.0384   , 0         , 1         , 0         , 0         
    0.850, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 764.25    , 940       , 950.313   , 98.25     , 12.0384   , 0         , 1         , 0         , 0         
    0.900, 1         , 0.953126  , 0.953126  , 1         , 720       , 756.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    0.950, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 750.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.000, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.050, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.100, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.150, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.200, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.250, 1         , 0.953126  , 0.953126  , 1         , 720       , 757.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.300, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.350, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.400, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.450, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.5     , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.500, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.550, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.600, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.650, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.700, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.750, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 751       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.800, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753       , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.850, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.900, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    1.950, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.000, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754.5     , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.050, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 752       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.100, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754.5     , 940       , 947.773   , 98.25     , 12.1088   , 0         , 1         , 0         , 0         
    2.150, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.75    , 940       , 947.773   , 98.25     , 12.1088   , 0         , 1         , 0         , 0         
    2.200, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 766       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.250, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 762       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.300, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 749.5     , 940       , 950.352   , 98.25     , 12.32     , 0         , 1         , 0         , 0         
    2.350, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754.5     , 940       , 947.813   , 98.25     , 12.32     , 0         , 1         , 0         , 0         
    2.400, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.450, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.500, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.550, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 762.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.600, 1         , 0.953126  , 0.953126  , 1         , 760       , 760       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.650, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 752.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.700, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.750, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.800, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 752.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.850, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 748.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.900, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 761       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    2.950, 1         , 0.953126  , 0.953126  , 1         , 720       , 757       , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.000, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 752       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.050, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 751.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.100, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.150, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.200, 1         , 0.953126  , 0.953126  , 1         , 760       , 767.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.250, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 767.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.300, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.350, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756.75    , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.400, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.75    , 940       , 950.352   , 98.25     , 12.32     , 0         , 1         , 0         , 0         
    3.450, 1         , 0.953126  , 0.953126  , 1         , 720       , 756       , 940       , 950.352   , 98.25     , 12.32     , 0         , 1         , 0         , 0         
    3.500, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 765.5     , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.550, 1         , 0.953126  , 0.953126  , 1         , 760       , 760.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.600, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 743.5     , 940       , 950.391   , 98.25     , 12.32     , 0         , 1         , 0         , 0         
    3.650, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756       , 940       , 950.391   , 98.25     , 12.32     , 0         , 1         , 0         , 0         
    3.700, 1         , 0.953126  , 0.953126  , 1         , 760       , 765.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.750, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.800, 1         , 0.953126  , 0.953126  , 1         , 720       , 749       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.850, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 750.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.900, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 752       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    3.950, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.000, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.050, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.100, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 747.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.150, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.200, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 764.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.250, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758       , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.300, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.350, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 751.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.400, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 762       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.450, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 767       , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.500, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 768.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.550, 1         , 0.953126  , 0.953126  , 1         , 720       , 756.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.600, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.650, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.700, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.25    , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.750, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.5     , 940       , 947.773   , 98.25     , 12.0384   , 0         , 1         , 0         , 0         
    4.800, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 762       , 940       , 950.352   , 98.25     , 12.0384   , 0         , 1         , 0         , 0         
    4.850, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.900, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    4.950, 1         , 0.953126  , 0.953126  , 1         , 760       , 762       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.000, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 747.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.050, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 751.75    , 940       , 947.813   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.100, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.150, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 762.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.200, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.250, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 750.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.300, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 750.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.350, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 749       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.400, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 765.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.450, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 766.75    , 940       , 950.313   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.500, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.550, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 749       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.600, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.650, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 758.75    , 940       , 950.391   , 98.25     , 12.4608   , 0         , 1         , 0         , 0         
    5.700, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 764.25    , 940       , 950.391   , 98.25     , 12.4608   , 0         , 1         , 0         , 0         
    5.750, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 750.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.800, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 742.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    5.850, 1         , 0.953126  , 0.953126  , 1         , 720       , 748.25    , 940       , 950.352   , 98.25     , 12.1792   , 0         , 1         , 0         , 0         
    5.900, 1         , 0.953126  , 0.953126  , 1         , 760       , 762.25    , 940       , 950.352   , 98.25     , 12.1792   , 0         , 1         , 0         , 0         
    5.950, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.000, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.050, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 761.5     , 940       , 950.391   , 98.25     , 12.0384   , 0         , 1         , 0         , 0         
    6.100, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 759.75    , 940       , 950.391   , 98.25     , 12.0384   , 0         , 1         , 0         , 0         
    6.150, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 753.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.200, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.250, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 765.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.300, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.350, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.400, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 762       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.450, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.500, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 751.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.550, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 752.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.600, 1         , 0.953126  , 0.953126  , 1         , 720       , 757.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.650, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 767.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.700, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 770       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.750, 1         , 0.953126  , 0.953126  , 1         , 720       , 748.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.800, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 745.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.850, 1         , 0.953126  , 0.953126  , 1         , 720       , 756.5     , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.900, 1         , 0.953126  , 0.953126  , 1         , 720       , 744.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    6.950, 1         , 0.953126  , 0.953126  , 1.00342   , 720       , 737       , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.000, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 752.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.050, 1         , 0.953126  , 0.953126  , 1         , 760       , 764.25    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.100, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 752.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.150, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.200, 1         , 0.953126  , 0.953126  , 1         , 720       , 758.5     , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.250, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.300, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 764       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.350, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 765.5     , 940       , 950.352   , 98.25     , 12.1088   , 0         , 1         , 0         , 0         
    7.400, 1         , 0.953126  , 0.953126  , 1         , 760       , 760.75    , 940       , 950.391   , 98.25     , 12.1088   , 0         , 1         , 0         , 0         
    7.450, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760.5     , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.500, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.550, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 754       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.600, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 756.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.650, 1         , 0.953126  , 0.953126  , 1         , 760       , 761.75    , 940       , 950.391   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.700, 1         , 0.953126  , 0.953126  , 1         , 720       , 752.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.750, 1         , 0.953126  , 0.953126  , 1         , 720       , 752       , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.800, 1         , 0.953126  , 0.953126  , 1.00342   , 720       , 756.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.850, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.900, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760.75    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    7.950, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 760.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.000, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 757       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.050, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 752.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.100, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 763.25    , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.150, 1         , 0.953126  , 0.953126  , 1.00195   , 760       , 766.25    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.200, 1         , 0.953126  , 0.953126  , 1.00195   , 720       , 755.75    , 940       , 947.773   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
    8.250, 1         , 0.953126  , 0.953126  , 1         , 720       , 752       , 940       , 950.352   , 98.25     , 12.3904   , 0         , 1         , 0         , 0         
