
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 14:08:05.196

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
    0.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    0.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    0.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    0.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    0.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    0.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    0.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    0.750, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    0.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    0.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    0.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    0.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.100, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    1.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    1.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    1.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 953.008   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    1.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    1.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.850, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    1.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    1.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.100, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.250, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    2.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    2.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    2.850, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    2.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    3.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    3.100, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    3.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 953.008   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    3.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.750, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    3.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    4.050, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.100, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.250, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    4.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    4.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.850, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.900, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    4.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.050, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    5.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    5.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    5.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    5.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    6.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.300, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.450, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    6.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    6.800, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.850, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    6.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    7.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.150, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    7.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.350, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.400, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 953.008   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    7.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.850, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    7.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    7.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    8.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.200, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 953.008   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.350, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.400, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.450, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.500, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.550, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.600, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.650, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.700, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    8.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.850, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    8.950, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    9.000, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    9.050, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    9.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    9.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    9.200, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.32     , 0         , 0         , 0         , 0         
    9.250, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.391   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
    9.300, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 96.75     , 12.3904   , 0         , 0         , 0         , 0         
