
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  236.500, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  236.550, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  236.600, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  236.650, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  236.700, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  236.750, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 86.25     , 12.32     , 0         , 0         , 0         , 0         
  236.800, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  236.850, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  236.900, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  236.950, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 947.773   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  237.000, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  237.050, 1         , 1         , 1         , 1.00195   , 0         , 0         , 940       , 950.352   , 86.25     , 12.3904   , 0         , 0         , 0         , 0         
  237.100, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 86.25     , 10.7008   , 0         , 0         , 0         , 0         
  237.150, 1         , 1         , 1         , 1         , 0         , 0         , 940       , 950.352   , 86.25     , 8.5184    , 0         , 0         , 0         , 0         
  237.200, 1         , 1         , 1         , 1.00195   , 120       , 127       , 940       , 950.352   , 86.25     , 9.0816    , 0         , 0         , 0         , 0         
  237.250, 1         , 1         , 1         , 1.00195   , 120       , 148.25    , 940       , 953.008   , 86.25     , 9.3632    , 0         , 0         , 0         , 0         
  237.300, 1         , 1         , 1         , 1         , 120       , 144       , 940       , 953.008   , 86.25     , 9.2224    , 0         , 0         , 0         , 0         
  237.350, 1         , 1         , 1         , 1         , 160       , 184.5     , 940       , 953.008   , 86.25     , 9.3632    , 0         , 0         , 0         , 0         
  237.400, 1         , 1         , 1         , 1         , 240       , 242.75    , 940       , 953.008   , 86.25     , 9.7856    , 0         , 0         , 0         , 0         
  237.450, 1         , 1         , 1         , 1         , 200       , 213.5     , 940       , 947.773   , 86.25     , 9.7856    , 0         , 0         , 0         , 0         
  237.500, 1         , 1         , 1         , 1         , 200       , 213.5     , 940       , 947.773   , 86.25     , 9.856     , 0         , 0         , 0         , 0         
  237.550, 1         , 1         , 1         , 1         , 280       , 283.75    , 940       , 947.773   , 86.25     , 10.1376   , 0         , 0         , 0         , 0         
  237.600, 1         , 1         , 1         , 1         , 600       , 610.25    , 940       , 947.773   , 86.25     , 10.1376   , 0         , 0         , 0         , 0         
  237.650, 1         , 1         , 1         , 1         , 960       , 969       , 940       , 947.773   , 86.25     , 10.208    , 0         , 0         , 0         , 0         
  237.700, 1         , 1         , 1         , 1         , 1160      , 1187.75   , 940       , 947.773   , 86.25     , 10.208    , 0         , 0         , 0         , 0         
  237.750, 1         , 1         , 1         , 1.00195   , 1280      , 1308.75   , 940       , 950.352   , 85.5      , 11.6864   , 0         , 0         , 0         , 0         
  237.897, 1         , 1         , 1         , 1.00195   , 1280      , 1290.5    , 940       , 950.352   , 85.5      , 11.6864   , 0         , 0         , 0         , 0         
  237.947, 1         , 1         , 1         , 1.00195   , 1240      , 1259      , 940       , 950.352   , 85.5      , 11.8272   , 0         , 0         , 0         , 0         
  237.997, 1         , 1         , 1         , 1         , 1200      , 1231.25   , 940       , 950.352   , 85.5      , 11.8272   , 0         , 0         , 0         , 0         
  238.047, 1         , 1         , 1         , 1.00195   , 1160      , 1187.25   , 940       , 950.352   , 85.5      , 11.8272   , 0         , 0         , 0         , 0         
  238.097, 1         , 1         , 1         , 1         , 1120      , 1142      , 940       , 950.352   , 85.5      , 11.8272   , 0         , 0         , 0         , 0         
  238.147, 1         , 1         , 1         , 1         , 1120      , 1133.25   , 940       , 950.352   , 85.5      , 11.8976   , 0         , 0         , 0         , 0         
  238.197, 1         , 1         , 1         , 1         , 1120      , 1137.25   , 940       , 950.352   , 85.5      , 11.8976   , 0         , 0         , 0         , 0         
  238.247, 1         , 1         , 1         , 1         , 1120      , 1134.75   , 940       , 950.352   , 85.5      , 11.8976   , 0         , 0         , 0         , 0         
  238.297, 1         , 1         , 1         , 1.00195   , 1120      , 1126      , 940       , 950.352   , 85.5      , 11.8976   , 0         , 0         , 0         , 0         
  238.347, 1         , 1         , 1         , 1.00195   , 1080      , 1109.75   , 940       , 950.352   , 85.5      , 11.8976   , 0         , 0         , 0         , 0         
  238.397, 1         , 1         , 1         , 1.00195   , 1080      , 1112      , 940       , 950.352   , 85.5      , 11.8976   , 0         , 0         , 0         , 0         
  238.447, 1         , 1         , 1         , 1         , 1080      , 1093.5    , 940       , 950.352   , 85.5      , 11.8976   , 0         , 0         , 0         , 0         
  238.497, 1         , 1         , 1         , 1         , 1080      , 1088      , 940       , 950.352   , 85.5      , 11.8272   , 0         , 0         , 0         , 0         
  238.547, 1         , 1         , 1         , 1         , 1080      , 1080.75   , 940       , 950.352   , 85.5      , 11.8976   , 0         , 0         , 0         , 0         
  238.597, 1         , 1         , 1         , 1         , 1040      , 1061.75   , 940       , 950.352   , 85.5      , 11.8976   , 0         , 0         , 0         , 0         
  238.647, 1         , 1         , 1         , 1         , 1040      , 1061.75   , 940       , 950.352   , 85.5      , 11.8976   , 0         , 0         , 0         , 0         
  238.697, 1         , 1         , 1         , 1         , 1040      , 1046.25   , 940       , 950.352   , 85.5      , 11.8976   , 0         , 0         , 0         , 0         
  238.747, 1         , 1         , 1         , 1         , 1040      , 1043.25   , 940       , 950.352   , 85.5      , 11.8976   , 0         , 0         , 0         , 0         
  238.797, 1         , 1         , 1         , 1         , 1000      , 1025.75   , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  238.847, 1         , 1         , 1         , 1         , 1000      , 1010.75   , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  238.897, 1         , 1         , 1         , 1         , 1000      , 1007      , 940       , 950.352   , 86.25     , 11.8976   , 0         , 0         , 0         , 0         
  238.947, 1         , 1         , 1         , 1.00195   , 1000      , 1000      , 940       , 950.352   , 86.25     , 11.8976   , 0         , 0         , 0         , 0         
  238.997, 1         , 1         , 1         , 1         , 960       , 992.5     , 940       , 950.352   , 86.25     , 11.8976   , 0         , 0         , 0         , 0         
  239.047, 1         , 1         , 1         , 1         , 960       , 980.25    , 940       , 950.352   , 86.25     , 11.8976   , 0         , 0         , 0         , 0         
  239.097, 1         , 1         , 1         , 1         , 960       , 965.25    , 940       , 950.352   , 86.25     , 11.8976   , 0         , 0         , 0         , 0         
  239.147, 1         , 1         , 1         , 1.00195   , 960       , 961       , 940       , 950.352   , 86.25     , 11.8976   , 0         , 0         , 0         , 0         
  239.197, 1         , 1         , 1         , 1         , 920       , 940       , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.247, 1         , 1         , 1         , 1         , 920       , 928.5     , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.297, 1         , 1         , 1         , 1.00195   , 880       , 915.5     , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.347, 1         , 1         , 1         , 1         , 880       , 906       , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.397, 1         , 1         , 1         , 1         , 880       , 900.25    , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.447, 1         , 1         , 1         , 1         , 880       , 886.75    , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.497, 1         , 1         , 1         , 1         , 880       , 881.5     , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.547, 1         , 1         , 1         , 1         , 840       , 869.75    , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.597, 1         , 1         , 1         , 1         , 840       , 868.25    , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.647, 1         , 1         , 1         , 1         , 840       , 861.75    , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.697, 1         , 1         , 1         , 1         , 840       , 856       , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.747, 1         , 1         , 1         , 1.00195   , 840       , 857.75    , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.797, 1         , 1         , 1         , 1.00195   , 840       , 853.5     , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.847, 1         , 1         , 1         , 1         , 840       , 846       , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.897, 1         , 1         , 1         , 1         , 840       , 846.5     , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.947, 1         , 1         , 1         , 1         , 840       , 845       , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  239.997, 1         , 1         , 1         , 1.00195   , 800       , 838.25    , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.047, 1         , 1         , 1         , 1         , 840       , 846       , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.097, 1         , 1         , 1         , 1         , 840       , 841.25    , 940       , 950.352   , 86.25     , 11.8272   , 0         , 0         , 0         , 0         
  240.147, 1         , 1         , 1         , 1         , 800       , 830.5     , 940       , 950.352   , 86.25     , 11.8272   , 0         , 0         , 0         , 0         
  240.197, 1         , 1         , 1         , 1         , 800       , 835.75    , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.247, 1         , 1         , 1         , 1         , 800       , 836.25    , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.297, 1         , 1         , 1         , 1.00195   , 800       , 833.5     , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.347, 1         , 1         , 1         , 1         , 800       , 836.25    , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.397, 1         , 1         , 1         , 1         , 800       , 829.25    , 940       , 947.773   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.447, 1         , 1         , 1         , 1.00195   , 800       , 835       , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.497, 1         , 1         , 1         , 1.00195   , 800       , 837.25    , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.547, 1         , 1         , 1         , 1         , 800       , 834.5     , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.597, 1         , 1         , 1         , 1.00195   , 800       , 836.75    , 940       , 950.352   , 86.25     , 11.7568   , 0         , 0         , 0         , 0         
  240.647, 1         , 1         , 1         , 1.00195   , 800       , 838.5     , 940       , 950.352   , 86.25     , 11.7568   , 0         , 0         , 0         , 0         
  240.697, 1         , 1         , 1         , 1.00195   , 800       , 837.5     , 940       , 950.352   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  240.747, 1         , 1         , 1         , 1         , 840       , 840.25    , 940       , 947.773   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  240.797, 1         , 1         , 1         , 1.00195   , 800       , 832.5     , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.847, 1         , 1         , 1         , 1         , 800       , 827.5     , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.897, 1         , 1         , 1         , 1.00195   , 800       , 831       , 940       , 947.773   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.947, 1         , 1         , 1         , 1         , 800       , 838.5     , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  240.997, 1         , 1         , 1         , 1.00195   , 800       , 836       , 940       , 947.773   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.047, 1         , 1         , 1         , 1         , 800       , 834       , 940       , 947.773   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.097, 1         , 1         , 1         , 1         , 800       , 832.75    , 940       , 950.352   , 86.25     , 11.7568   , 0         , 0         , 0         , 0         
  241.147, 1         , 1         , 1         , 1         , 800       , 831.75    , 940       , 950.352   , 86.25     , 11.7568   , 0         , 0         , 0         , 0         
  241.197, 1         , 1         , 1         , 1         , 800       , 838.75    , 940       , 950.352   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.247, 1         , 1         , 1         , 1         , 800       , 837.75    , 940       , 950.352   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.297, 1         , 1         , 1         , 1.00195   , 800       , 833.5     , 940       , 950.352   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.347, 1         , 1         , 1         , 1         , 800       , 838.5     , 940       , 947.773   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.397, 1         , 1         , 1         , 1.00195   , 800       , 838       , 940       , 950.352   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.447, 1         , 1         , 1         , 1.00195   , 800       , 836.25    , 940       , 950.352   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.497, 1         , 1         , 1         , 1         , 800       , 837.75    , 940       , 950.352   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.547, 1         , 1         , 1         , 1.00195   , 800       , 834.25    , 940       , 950.352   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.597, 1         , 1         , 1         , 1         , 840       , 842       , 940       , 947.773   , 86.25     , 11.7568   , 0         , 0         , 0         , 0         
  241.647, 1         , 1         , 1         , 1         , 840       , 846       , 940       , 950.352   , 86.25     , 11.7568   , 0         , 0         , 0         , 0         
  241.697, 1         , 1         , 1         , 1         , 800       , 830.5     , 940       , 947.773   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.747, 1         , 1         , 1         , 1         , 800       , 835       , 940       , 947.773   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.797, 1         , 1         , 1         , 1         , 800       , 837.25    , 940       , 947.773   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.847, 1         , 1         , 1         , 1.00195   , 800       , 831       , 940       , 950.352   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.897, 1         , 1         , 1         , 1         , 800       , 835.25    , 940       , 947.773   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.947, 1         , 1         , 1         , 1.00195   , 840       , 841.75    , 940       , 947.773   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  241.997, 1         , 1         , 1         , 1         , 800       , 836.5     , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  242.047, 1         , 1         , 1         , 1.00195   , 840       , 842.5     , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  242.097, 1         , 1         , 1         , 1         , 840       , 841       , 940       , 947.773   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  242.147, 1         , 1         , 1         , 1         , 800       , 833.5     , 940       , 950.352   , 86.25     , 11.968    , 0         , 0         , 0         , 0         
  242.197, 1         , 1         , 1         , 1.00195   , 840       , 840       , 940       , 947.773   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  242.247, 1         , 1         , 1         , 1.00195   , 800       , 838.75    , 940       , 947.773   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  242.297, 1         , 1         , 1         , 1.00195   , 800       , 833.25    , 940       , 947.773   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  242.347, 1         , 1         , 1         , 1         , 840       , 841.75    , 940       , 947.773   , 86.25     , 12.0384   , 0         , 0         , 0         , 0         
  242.397, 1         , 1         , 1         , 1         , 800       , 839.5     , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  242.447, 1         , 1         , 1         , 1.00195   , 800       , 833.25    , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  242.497, 1         , 1         , 1         , 1         , 800       , 836       , 940       , 947.773   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  242.547, 1         , 1         , 1         , 1         , 800       , 833.25    , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  242.597, 1         , 1         , 1         , 1         , 800       , 830.25    , 940       , 950.352   , 87        , 11.968    , 0         , 0         , 0         , 0         
  242.647, 1         , 1         , 1         , 1         , 800       , 837.25    , 940       , 950.352   , 87        , 11.968    , 0         , 0         , 0         , 0         
  242.697, 1         , 1         , 1         , 1         , 800       , 827.25    , 940       , 947.773   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  242.747, 1         , 1         , 1         , 1.00195   , 800       , 825       , 940       , 947.773   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  242.797, 1         , 1         , 1         , 0.998537  , 800       , 826       , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  242.847, 1         , 1         , 1         , 1.00195   , 800       , 825       , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  242.897, 1         , 1         , 1         , 1         , 800       , 838.5     , 940       , 947.773   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  242.947, 1         , 1         , 1         , 1.00195   , 840       , 844.5     , 940       , 947.773   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  242.997, 1         , 1         , 1         , 1         , 800       , 834.5     , 940       , 950.352   , 87        , 11.968    , 0         , 0         , 0         , 0         
  243.047, 1         , 1         , 1         , 1.00195   , 800       , 836.25    , 940       , 950.352   , 87        , 11.968    , 0         , 0         , 0         , 0         
  243.097, 1         , 1         , 1         , 1.00195   , 800       , 837.5     , 940       , 947.773   , 87        , 11.968    , 0         , 0         , 0         , 0         
  243.147, 1         , 1         , 1         , 1.00195   , 800       , 829.75    , 940       , 947.773   , 87        , 11.968    , 0         , 0         , 0         , 0         
  243.197, 1         , 1         , 1         , 1         , 800       , 837       , 940       , 947.773   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.247, 1         , 1         , 1         , 1.00195   , 800       , 837.5     , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.297, 1         , 1         , 1         , 1         , 800       , 826.25    , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.347, 1         , 1         , 1         , 1.00195   , 800       , 833.25    , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.397, 1         , 1         , 1         , 1         , 800       , 830.75    , 940       , 947.773   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.447, 1         , 1         , 1         , 1.00195   , 800       , 828.5     , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.497, 1         , 1         , 1         , 1.00195   , 800       , 832.5     , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.547, 1         , 1         , 1         , 1         , 800       , 825.25    , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.597, 1         , 1         , 1         , 1.00195   , 800       , 832.5     , 940       , 950.352   , 87        , 11.8272   , 0         , 0         , 0         , 0         
  243.647, 1         , 1         , 1         , 1         , 840       , 840.25    , 940       , 947.773   , 87        , 11.8272   , 0         , 0         , 0         , 0         
  243.697, 1         , 1         , 1         , 1         , 800       , 838.5     , 940       , 947.773   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.747, 1         , 1         , 1         , 1.00195   , 800       , 831.25    , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.797, 1         , 1         , 1         , 1.00195   , 800       , 834.75    , 940       , 947.773   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.847, 1         , 1         , 1         , 1         , 800       , 828.5     , 940       , 947.773   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.897, 1         , 1         , 1         , 1         , 800       , 832.5     , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.947, 1         , 1         , 1         , 1         , 800       , 839.5     , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  243.997, 1         , 1         , 1         , 1         , 800       , 832.75    , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  244.047, 1         , 1         , 1         , 1         , 800       , 835.5     , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  244.097, 1         , 1         , 1         , 1         , 840       , 842       , 940       , 950.352   , 87        , 11.968    , 0         , 0         , 0         , 0         
  244.147, 1         , 1         , 1         , 1.00195   , 800       , 839.75    , 940       , 947.773   , 87        , 11.968    , 0         , 0         , 0         , 0         
  244.197, 1         , 1         , 1         , 1         , 840       , 845.25    , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  244.247, 1         , 1         , 1         , 1         , 840       , 841       , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  244.297, 1         , 1         , 1         , 1         , 800       , 829.25    , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  244.347, 1         , 1         , 1         , 1.00195   , 800       , 833.5     , 940       , 947.773   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  244.397, 1         , 1         , 1         , 0.998537  , 800       , 839.25    , 940       , 950.352   , 87        , 11.968    , 0         , 0         , 0         , 0         
  244.447, 1         , 1         , 1         , 1.00195   , 800       , 831.5     , 940       , 947.773   , 87        , 11.968    , 0         , 0         , 0         , 0         
  244.497, 1         , 1         , 1         , 1.00195   , 800       , 835.5     , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  244.547, 1         , 1         , 1         , 1.00195   , 800       , 829.25    , 940       , 950.352   , 87        , 12.0384   , 0         , 0         , 0         , 0         
  244.597, 1         , 1         , 1         , 1.00195   , 800       , 821.5     , 940       , 950.352   , 87        , 11.7568   , 0         , 0         , 0         , 0         
  244.647, 1         , 1         , 1         , 1.00195   , 800       , 839.75    , 940       , 950.352   , 87        , 11.7568   , 0         , 0         , 0         , 0         
  244.697, 1         , 1         , 1         , 1.00195   , 840       , 841.25    , 940       , 950.352   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  244.747, 1         , 1         , 1         , 1         , 800       , 835.75    , 940       , 950.352   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  244.797, 1         , 1         , 1         , 1         , 840       , 843       , 940       , 950.352   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  244.847, 1         , 1         , 1         , 1         , 840       , 845       , 940       , 950.352   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  244.897, 1         , 1         , 1         , 1         , 840       , 844       , 940       , 950.352   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  244.947, 1         , 1         , 1         , 1         , 800       , 839.5     , 940       , 950.352   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  244.997, 1         , 1         , 1         , 1         , 800       , 820.5     , 940       , 950.352   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  245.047, 1         , 1         , 1         , 1         , 800       , 831       , 940       , 950.352   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  245.097, 1         , 1         , 1         , 1         , 840       , 841.25    , 940       , 950.352   , 87.75     , 11.8272   , 0         , 0         , 0         , 0         
  245.147, 1         , 1         , 1         , 1         , 800       , 836.25    , 940       , 950.352   , 87.75     , 11.8272   , 0         , 0         , 0         , 0         
  245.197, 1         , 1         , 1         , 1.00195   , 800       , 835.5     , 940       , 950.352   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  245.247, 1         , 1         , 1         , 1         , 800       , 829       , 940       , 950.352   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  245.297, 1         , 1         , 1         , 1.00195   , 800       , 828.5     , 940       , 950.352   , 87.75     , 12.0384   , 1.56863   , 0         , 0         , 0         
  245.347, 1         , 1         , 1         , 1         , 800       , 838       , 940       , 950.352   , 87.75     , 12.0384   , 3.52941   , 0         , 0         , 0         
  245.397, 1         , 1         , 1         , 1         , 840       , 867       , 940       , 947.773   , 87.75     , 12.0384   , 3.52941   , 0         , 0         , 0         
