
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:52:26.131

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
    1.500, 1         , 1         , 720       , 741.75    , 940       , 950.391   , 90.75     , 0         
    1.550, 1         , 1         , 720       , 759       , 940       , 950.391   , 90.75     , 0         
    1.600, 1         , 1         , 760       , 768       , 940       , 950.391   , 90.75     , 0         
    1.650, 1         , 1         , 760       , 764.25    , 940       , 950.391   , 90.75     , 0         
    1.700, 1         , 1         , 720       , 748       , 940       , 950.391   , 90.75     , 0         
    1.750, 1         , 1         , 720       , 729.25    , 940       , 950.391   , 90.75     , 0         
    1.800, 1         , 1.00195   , 720       , 745.25    , 940       , 950.391   , 90.75     , 0         
    1.850, 1         , 1         , 760       , 782       , 940       , 950.391   , 90.75     , 0         
    1.900, 1         , 1         , 760       , 760.75    , 940       , 950.391   , 90.75     , 0         
    1.950, 1         , 1         , 720       , 739.75    , 940       , 950.391   , 90.75     , 0         
    2.000, 1         , 1         , 720       , 742.25    , 940       , 950.391   , 90.75     , 0         
    2.050, 1         , 1.00195   , 720       , 749.25    , 940       , 950.391   , 90.75     , 0         
    2.100, 1         , 1         , 760       , 760.5     , 940       , 950.391   , 90.75     , 0         
    2.150, 1         , 1         , 760       , 769       , 940       , 950.391   , 90.75     , 0         
    2.200, 1         , 1.00195   , 720       , 749.25    , 940       , 950.391   , 90.75     , 0         
    2.250, 1         , 1         , 720       , 754.5     , 940       , 950.391   , 90.75     , 0         
    2.300, 1         , 1         , 760       , 769.25    , 940       , 950.391   , 90.75     , 0         
    2.350, 1         , 1         , 760       , 777.5     , 940       , 950.391   , 90.75     , 0         
    2.400, 1         , 1         , 720       , 747       , 940       , 950.391   , 90.75     , 0         
    2.450, 1         , 1         , 720       , 738.75    , 940       , 950.391   , 90.75     , 0         
    2.500, 1         , 1.00195   , 720       , 748.5     , 940       , 950.391   , 90.75     , 0         
    2.550, 1         , 1         , 760       , 761       , 940       , 950.391   , 90.75     , 0         
    2.600, 1         , 1         , 760       , 766.75    , 940       , 950.391   , 90.75     , 0         
    2.650, 1         , 1         , 760       , 763.75    , 940       , 950.391   , 90.75     , 0         
    2.700, 1         , 1.00195   , 720       , 744.25    , 940       , 950.391   , 90.75     , 0         
    2.750, 1         , 1         , 720       , 749.75    , 940       , 950.391   , 90.75     , 0         
    2.800, 1         , 1         , 760       , 778.75    , 940       , 950.391   , 90.75     , 0         
    2.850, 1         , 1         , 760       , 771.75    , 940       , 950.391   , 90.75     , 0         
    2.900, 1         , 1         , 720       , 748.75    , 940       , 950.391   , 90.75     , 0         
    2.950, 1         , 1.00195   , 720       , 738.25    , 940       , 950.391   , 90.75     , 0         
    3.000, 1         , 1         , 760       , 763       , 940       , 950.391   , 90.75     , 0         
    3.050, 1         , 1         , 760       , 778.25    , 940       , 950.391   , 90.75     , 0         
    3.100, 1         , 1.00195   , 760       , 772.25    , 940       , 950.391   , 90.75     , 0         
    3.150, 1         , 1         , 720       , 752.75    , 940       , 950.391   , 90.75     , 0         
    3.200, 1         , 1.00195   , 720       , 743.5     , 940       , 950.391   , 90.75     , 0         
    3.250, 1         , 1         , 760       , 767.5     , 940       , 950.391   , 90.75     , 0         
    3.300, 1         , 1         , 760       , 777.75    , 940       , 950.391   , 90.75     , 0         
    3.350, 1         , 1         , 720       , 742.75    , 940       , 950.391   , 91.5      , 0         
    3.400, 1         , 1         , 720       , 747.5     , 940       , 950.391   , 91.5      , 0         
    3.450, 1         , 1         , 720       , 759       , 940       , 950.391   , 91.5      , 0         
    3.500, 1         , 1         , 720       , 759       , 940       , 950.391   , 91.5      , 0         
    3.550, 1         , 1         , 760       , 763       , 940       , 950.391   , 91.5      , 0         
    3.600, 1         , 1         , 720       , 758.25    , 940       , 950.391   , 91.5      , 0         
    3.650, 1         , 1         , 720       , 744.25    , 940       , 950.391   , 91.5      , 0         
    3.700, 1         , 1         , 720       , 758       , 940       , 950.391   , 91.5      , 0         
    3.750, 1         , 1.00195   , 760       , 767       , 940       , 950.391   , 91.5      , 0         
    3.800, 1         , 1         , 720       , 748       , 940       , 950.391   , 91.5      , 0         
    3.850, 1         , 1.00195   , 720       , 746.25    , 940       , 950.391   , 91.5      , 0         
    3.900, 1         , 1         , 760       , 772.25    , 940       , 950.391   , 91.5      , 0         
    3.950, 1         , 1         , 760       , 762.25    , 940       , 950.391   , 91.5      , 0         
    4.000, 1         , 1         , 720       , 753.5     , 940       , 950.391   , 91.5      , 0         
    4.050, 1         , 1         , 720       , 758.5     , 940       , 950.391   , 91.5      , 0         
    4.100, 1         , 1         , 720       , 748       , 940       , 950.391   , 91.5      , 0         
    4.150, 1         , 1         , 720       , 734       , 940       , 950.391   , 91.5      , 0         
    4.200, 1         , 1.00195   , 720       , 757.75    , 940       , 950.391   , 91.5      , 0         
    4.250, 1         , 1.00195   , 760       , 771.75    , 940       , 950.391   , 91.5      , 0         
    4.300, 1         , 1         , 760       , 760.75    , 940       , 950.391   , 91.5      , 0         
    4.350, 1         , 1         , 760       , 766       , 940       , 950.391   , 91.5      , 0         
    4.400, 1         , 1.00195   , 760       , 766.5     , 940       , 950.391   , 91.5      , 0         
    4.450, 1         , 1         , 720       , 753       , 940       , 950.391   , 91.5      , 0         
    4.500, 1         , 1.00195   , 720       , 756.5     , 940       , 950.391   , 91.5      , 0         
    4.550, 1         , 1         , 760       , 767       , 940       , 950.391   , 91.5      , 0         
    4.600, 1         , 1         , 760       , 768.75    , 940       , 950.391   , 91.5      , 0         
    4.650, 1         , 1         , 760       , 770.5     , 940       , 950.391   , 91.5      , 0         
    4.700, 1         , 1         , 720       , 756.75    , 940       , 950.391   , 91.5      , 0         
    4.750, 1         , 1         , 720       , 747.25    , 940       , 950.391   , 91.5      , 0         
    4.800, 1         , 1         , 720       , 753.25    , 940       , 950.391   , 91.5      , 0         
    4.850, 1         , 1         , 760       , 765.5     , 940       , 950.391   , 91.5      , 0         
    4.900, 1         , 1         , 720       , 757       , 940       , 950.391   , 91.5      , 0         
    4.950, 1         , 1         , 720       , 755.5     , 940       , 950.391   , 91.5      , 0         
    5.000, 1         , 1         , 760       , 762.25    , 940       , 950.391   , 91.5      , 0         
    5.050, 1         , 1         , 760       , 762.25    , 940       , 950.391   , 91.5      , 0         
    5.100, 1         , 1         , 720       , 748.5     , 940       , 950.391   , 91.5      , 0         
    5.150, 1         , 1         , 720       , 742.5     , 940       , 950.391   , 91.5      , 0         
    5.200, 1         , 1.00195   , 720       , 753.25    , 940       , 950.391   , 91.5      , 0         
    5.250, 1         , 1         , 760       , 774.5     , 940       , 950.391   , 91.5      , 0         
    5.300, 1         , 1.00195   , 760       , 770.75    , 940       , 950.391   , 91.5      , 0         
    5.350, 1         , 1         , 720       , 753.25    , 940       , 950.391   , 91.5      , 0         
    5.400, 1         , 1         , 720       , 723.75    , 940       , 950.391   , 91.5      , 0         
    5.450, 1         , 1         , 760       , 766.5     , 940       , 950.391   , 91.5      , 0         
    5.500, 1         , 1         , 760       , 781.75    , 940       , 950.391   , 91.5      , 0         
    5.550, 1         , 1.00195   , 760       , 768.5     , 940       , 950.391   , 91.5      , 0         
    5.600, 1         , 1         , 720       , 747.25    , 940       , 950.391   , 91.5      , 0         
    5.650, 1         , 1.00195   , 720       , 737.5     , 940       , 950.391   , 91.5      , 0         
    5.700, 1         , 1         , 760       , 761.5     , 940       , 950.391   , 91.5      , 0         
    5.750, 1         , 1         , 760       , 778.25    , 940       , 950.391   , 91.5      , 0         
    5.800, 1         , 1.00195   , 720       , 752.75    , 940       , 950.391   , 91.5      , 0         
    5.850, 1         , 1.00195   , 720       , 740.75    , 940       , 950.391   , 91.5      , 0         
    5.900, 1         , 1.00195   , 720       , 754.75    , 940       , 950.391   , 91.5      , 0         
    5.950, 1         , 1         , 760       , 768.5     , 940       , 950.391   , 91.5      , 0         
    6.000, 1         , 1         , 720       , 754.25    , 940       , 950.391   , 91.5      , 0         
    6.050, 1         , 1         , 720       , 741       , 940       , 950.391   , 91.5      , 0         
    6.100, 1         , 1         , 720       , 750       , 940       , 950.391   , 91.5      , 0         
    6.150, 1         , 1         , 760       , 765       , 940       , 950.391   , 91.5      , 0         
    6.200, 1         , 1         , 760       , 765.75    , 940       , 950.391   , 91.5      , 0         
    6.250, 1         , 1.00195   , 720       , 759.25    , 940       , 950.391   , 91.5      , 0         
    6.300, 1         , 1.00195   , 720       , 742.25    , 940       , 950.391   , 91.5      , 0         
    6.350, 1         , 1         , 720       , 730.5     , 940       , 950.391   , 91.5      , 0         
    6.400, 1         , 1         , 760       , 777.25    , 940       , 950.391   , 91.5      , 0         
    6.450, 1         , 1         , 760       , 784       , 940       , 950.391   , 91.5      , 0         
    6.500, 1         , 1         , 720       , 758.5     , 940       , 950.391   , 91.5      , 0         
    6.550, 1         , 1.00195   , 720       , 734.25    , 940       , 950.391   , 91.5      , 0         
    6.600, 1         , 1         , 760       , 765.5     , 940       , 950.391   , 91.5      , 0         
    6.650, 1         , 1         , 760       , 770.75    , 940       , 950.391   , 91.5      , 0         
    6.700, 1         , 1         , 760       , 769       , 940       , 950.391   , 91.5      , 0         
    6.750, 1         , 1         , 720       , 752.25    , 940       , 950.391   , 91.5      , 0         
    6.800, 1         , 1         , 720       , 734.5     , 940       , 950.391   , 91.5      , 0         
    6.850, 1         , 1         , 760       , 767.5     , 940       , 950.391   , 91.5      , 0         
    6.900, 1         , 1         , 760       , 784.5     , 940       , 950.391   , 91.5      , 0         
    6.950, 1         , 1         , 720       , 758.25    , 940       , 950.391   , 91.5      , 0         
    7.000, 1         , 1         , 720       , 749       , 940       , 950.391   , 91.5      , 0         
    7.050, 1         , 1.00195   , 720       , 751.5     , 940       , 950.391   , 91.5      , 0         
    7.100, 1         , 1.00195   , 760       , 760       , 940       , 950.391   , 91.5      , 0         
    7.150, 1         , 1.00195   , 760       , 770.5     , 940       , 950.391   , 91.5      , 0         
    7.200, 1         , 1.00195   , 760       , 768.75    , 940       , 950.391   , 91.5      , 0         
    7.250, 1         , 1         , 720       , 755.5     , 940       , 950.391   , 91.5      , 0         
    7.300, 1         , 1         , 720       , 727.5     , 940       , 950.391   , 91.5      , 0         
    7.350, 1         , 1         , 760       , 768       , 940       , 950.391   , 91.5      , 0         
    7.400, 1         , 1         , 760       , 782.5     , 940       , 950.391   , 91.5      , 0         
    7.450, 1         , 1         , 760       , 775       , 940       , 950.391   , 91.5      , 0         
    7.500, 1         , 1.00195   , 720       , 751       , 940       , 950.391   , 91.5      , 0         
    7.550, 1         , 1         , 720       , 741.75    , 940       , 950.391   , 91.5      , 0         
    7.600, 1         , 1         , 720       , 742.25    , 940       , 950.391   , 91.5      , 0         
    7.650, 1         , 1         , 760       , 760.75    , 940       , 950.391   , 91.5      , 0         
    7.700, 1         , 1         , 760       , 761.5     , 940       , 950.391   , 91.5      , 0         
    7.750, 1         , 1         , 720       , 746.5     , 940       , 950.391   , 91.5      , 0         
    7.800, 1         , 1         , 720       , 752.5     , 940       , 950.391   , 91.5      , 0         
    7.850, 1         , 1         , 760       , 766.75    , 940       , 950.391   , 91.5      , 0         
    7.900, 1         , 1         , 760       , 770.25    , 940       , 950.391   , 91.5      , 0         
    7.950, 1         , 1         , 760       , 762.25    , 940       , 950.391   , 91.5      , 0         
    8.000, 1         , 1         , 760       , 767.25    , 940       , 950.391   , 91.5      , 0         
    8.050, 1         , 1         , 760       , 763.25    , 940       , 950.391   , 91.5      , 0         
    8.100, 1         , 1.00195   , 720       , 755       , 940       , 950.391   , 91.5      , 0         
    8.150, 1         , 1.00195   , 760       , 761.5     , 940       , 950.391   , 91.5      , 0         
    8.200, 1         , 1         , 760       , 763.75    , 940       , 950.391   , 91.5      , 0         
    8.250, 1         , 1         , 720       , 756.5     , 940       , 950.391   , 91.5      , 0         
    8.300, 1         , 1         , 720       , 751.75    , 940       , 950.391   , 91.5      , 0         
    8.350, 1         , 1         , 720       , 752.25    , 940       , 950.391   , 91.5      , 0         
    8.400, 1         , 1         , 720       , 755.5     , 940       , 950.391   , 91.5      , 0         
    8.450, 1         , 1.00195   , 760       , 769.75    , 940       , 950.391   , 91.5      , 0         
    8.500, 1         , 1.00195   , 760       , 773.25    , 940       , 950.391   , 91.5      , 0         
    8.550, 1         , 1.00195   , 720       , 746       , 940       , 950.391   , 91.5      , 0         
    8.600, 1         , 1         , 720       , 749.75    , 940       , 950.391   , 91.5      , 0         
    8.650, 1         , 1         , 760       , 768.25    , 940       , 950.391   , 91.5      , 0         
    8.700, 1         , 1         , 720       , 753       , 940       , 950.391   , 91.5      , 0         
    8.750, 1         , 1         , 720       , 747.75    , 940       , 950.391   , 91.5      , 0         
    8.800, 1         , 1.00195   , 720       , 753       , 940       , 950.391   , 91.5      , 0         
    8.850, 1         , 1         , 760       , 765.25    , 940       , 950.391   , 91.5      , 0         
    8.900, 1         , 1         , 760       , 769       , 940       , 950.391   , 91.5      , 0         
    8.950, 1         , 1         , 760       , 765       , 940       , 950.391   , 91.5      , 0         
    9.000, 1         , 1         , 720       , 750       , 940       , 950.391   , 91.5      , 0         
    9.050, 1         , 1         , 720       , 746.25    , 940       , 950.391   , 91.5      , 0         
    9.100, 1         , 1         , 760       , 765.25    , 940       , 950.391   , 91.5      , 0         
    9.150, 1         , 1         , 760       , 771       , 940       , 950.391   , 91.5      , 0         
    9.200, 1         , 1         , 720       , 753.5     , 940       , 950.391   , 91.5      , 0         
    9.250, 1         , 1         , 720       , 752.25    , 940       , 950.391   , 91.5      , 0         
    9.300, 1         , 1         , 720       , 753.5     , 940       , 950.391   , 91.5      , 0         
    9.350, 1         , 1.00195   , 720       , 756       , 940       , 950.391   , 91.5      , 0         
    9.400, 1         , 1.00195   , 720       , 759.5     , 940       , 950.391   , 91.5      , 0         
    9.450, 1         , 1         , 720       , 756.25    , 940       , 950.391   , 91.5      , 0         
    9.500, 1         , 1         , 720       , 748.25    , 940       , 950.391   , 91.5      , 0         
    9.550, 1         , 1         , 720       , 750       , 940       , 950.391   , 91.5      , 0         
    9.600, 1         , 1         , 760       , 776.75    , 940       , 950.391   , 91.5      , 0         
    9.650, 1         , 1         , 720       , 756.75    , 940       , 950.391   , 91.5      , 0         
    9.700, 1         , 1         , 720       , 752       , 940       , 950.391   , 91.5      , 0         
    9.750, 1         , 1         , 720       , 755.5     , 940       , 950.391   , 91.5      , 0         
    9.800, 1         , 1         , 720       , 757.75    , 940       , 950.391   , 91.5      , 0         
    9.850, 1         , 0.998537  , 720       , 750.5     , 940       , 950.391   , 91.5      , 0         
    9.900, 1         , 1         , 720       , 756.75    , 940       , 950.391   , 91.5      , 0         
    9.950, 1         , 1         , 760       , 764.75    , 940       , 950.391   , 91.5      , 0         
   10.000, 1         , 1         , 720       , 753.5     , 940       , 950.391   , 91.5      , 0         
   10.050, 1         , 1         , 720       , 754       , 940       , 950.391   , 91.5      , 0         
   10.100, 1         , 1.00195   , 720       , 757.25    , 940       , 950.391   , 91.5      , 0         
   10.150, 1         , 1.00195   , 720       , 751       , 940       , 950.391   , 91.5      , 0         
   10.200, 1         , 1         , 760       , 760.5     , 940       , 950.391   , 91.5      , 0         
   10.250, 1         , 1         , 760       , 760.25    , 940       , 950.391   , 91.5      , 0         
   10.300, 1         , 1         , 720       , 756       , 940       , 950.391   , 91.5      , 0         
   10.350, 1         , 1         , 720       , 751       , 940       , 950.391   , 91.5      , 0         
   10.400, 1         , 1         , 760       , 763.25    , 940       , 950.391   , 91.5      , 0         
   10.450, 1         , 1         , 760       , 760.5     , 940       , 950.391   , 91.5      , 0         
   10.500, 1         , 1         , 720       , 759.25    , 940       , 950.391   , 91.5      , 0         
   10.550, 1         , 1         , 720       , 750.5     , 940       , 950.391   , 91.5      , 0         
   10.600, 1         , 1.00195   , 720       , 758.25    , 940       , 950.391   , 91.5      , 0         
   10.650, 1         , 1         , 760       , 768       , 940       , 950.391   , 91.5      , 0         
   10.700, 1         , 1         , 760       , 770.5     , 940       , 950.391   , 91.5      , 0         
   10.750, 1         , 1         , 720       , 749       , 940       , 950.391   , 91.5      , 0         
   10.800, 1         , 1         , 720       , 754.25    , 940       , 950.391   , 91.5      , 0         
   10.850, 1         , 1         , 760       , 765.25    , 940       , 950.391   , 91.5      , 0         
   10.900, 1         , 1.00195   , 760       , 772.5     , 940       , 950.391   , 91.5      , 0         
   10.950, 1         , 1         , 720       , 748.25    , 940       , 950.391   , 91.5      , 0         
   11.000, 1         , 1         , 720       , 746.25    , 940       , 950.391   , 91.5      , 0         
   11.050, 1         , 1         , 720       , 752.5     , 940       , 950.391   , 91.5      , 0         
   11.100, 1         , 1         , 760       , 770       , 940       , 950.391   , 91.5      , 0         
   11.150, 1         , 1.00195   , 720       , 756.25    , 940       , 950.391   , 91.5      , 0         
   11.200, 1         , 1         , 720       , 750.75    , 940       , 950.391   , 91.5      , 0         
   11.250, 1         , 1.00195   , 720       , 746.25    , 940       , 950.391   , 91.5      , 0         
   11.300, 1         , 1         , 760       , 766       , 940       , 950.391   , 91.5      , 0         
   11.350, 1         , 1         , 760       , 767.75    , 940       , 950.391   , 91.5      , 0         
   11.400, 1         , 1.00195   , 720       , 749.75    , 940       , 950.391   , 91.5      , 0         
   11.450, 1         , 1         , 720       , 744       , 940       , 950.391   , 91.5      , 0         
   11.500, 1         , 1         , 720       , 754.25    , 940       , 950.391   , 91.5      , 0         
   11.550, 1         , 1         , 760       , 763       , 940       , 950.391   , 91.5      , 0         
   11.600, 1         , 1         , 760       , 760.25    , 940       , 950.391   , 91.5      , 0         
   11.650, 1         , 1         , 720       , 753       , 940       , 950.391   , 91.5      , 0         
   11.700, 1         , 1         , 720       , 741       , 940       , 950.391   , 91.5      , 0         
   11.750, 1         , 1         , 760       , 760.75    , 940       , 950.391   , 91.5      , 0         
   11.800, 1         , 1.00195   , 760       , 772.75    , 940       , 950.391   , 91.5      , 0         
   11.850, 1         , 1.00195   , 760       , 767.25    , 940       , 950.391   , 91.5      , 0         
   11.900, 1         , 1         , 720       , 744.75    , 940       , 950.391   , 91.5      , 0         
   11.950, 1         , 1         , 720       , 758.75    , 940       , 950.391   , 91.5      , 0         
   12.000, 1         , 1         , 760       , 768.5     , 940       , 950.391   , 91.5      , 0         
   12.050, 1         , 1.00195   , 760       , 761.75    , 940       , 950.391   , 91.5      , 0         
   12.100, 1         , 1         , 720       , 744.25    , 940       , 950.391   , 91.5      , 0         
   12.150, 1         , 1         , 720       , 759       , 940       , 950.391   , 91.5      , 0         
   12.200, 1         , 1         , 760       , 763       , 940       , 950.391   , 91.5      , 0         
   12.250, 1         , 1.00195   , 760       , 767.25    , 940       , 950.391   , 91.5      , 0         
   12.300, 1         , 1         , 720       , 752.75    , 940       , 950.391   , 91.5      , 0         
   12.350, 1         , 1         , 720       , 732.25    , 940       , 950.391   , 91.5      , 0         
   12.400, 1         , 1         , 720       , 750.5     , 940       , 950.391   , 91.5      , 0         
   12.450, 1         , 1         , 760       , 773       , 940       , 950.391   , 91.5      , 0         
   12.500, 1         , 1         , 760       , 762.75    , 940       , 950.391   , 91.5      , 0         
   12.550, 1         , 1         , 720       , 755.5     , 940       , 950.391   , 91.5      , 0         
   12.600, 1         , 1         , 720       , 754       , 940       , 950.391   , 91.5      , 0         
   12.650, 1         , 1         , 720       , 748.25    , 940       , 950.391   , 91.5      , 0         
   12.700, 1         , 1         , 760       , 763.25    , 940       , 950.391   , 91.5      , 0         
   12.750, 1         , 1         , 760       , 775.25    , 940       , 950.391   , 91.5      , 0         
   12.800, 1         , 1         , 760       , 766.75    , 940       , 950.391   , 91.5      , 0         
   12.850, 1         , 1.00195   , 720       , 740.75    , 940       , 950.391   , 91.5      , 0         
   12.900, 1         , 1         , 760       , 762       , 940       , 950.391   , 91.5      , 0         
   12.950, 1         , 1         , 760       , 773.75    , 940       , 950.391   , 91.5      , 0         
   13.000, 1         , 1         , 720       , 754.25    , 940       , 950.391   , 91.5      , 0         
   13.050, 1         , 1.00195   , 720       , 757.75    , 940       , 950.391   , 91.5      , 0         
   13.100, 1         , 1         , 760       , 763       , 940       , 950.391   , 91.5      , 0         
   13.150, 1         , 1         , 720       , 754       , 940       , 950.391   , 91.5      , 0         
   13.200, 1         , 1         , 720       , 753.5     , 940       , 950.391   , 91.5      , 0         
   13.250, 1         , 1.00195   , 760       , 760.5     , 940       , 950.391   , 91.5      , 0         
   13.300, 1         , 1         , 720       , 741.75    , 940       , 950.391   , 91.5      , 0         
   13.350, 1         , 1.00195   , 720       , 729.75    , 940       , 950.391   , 91.5      , 0         
   13.400, 1         , 1.00195   , 720       , 748       , 940       , 950.391   , 91.5      , 0         
   13.450, 1         , 1.00195   , 760       , 771.5     , 940       , 950.391   , 91.5      , 0         
   13.500, 1         , 1         , 760       , 760.75    , 940       , 950.391   , 91.5      , 0         
   13.550, 1         , 1         , 720       , 752       , 940       , 950.391   , 91.5      , 0         
   13.600, 1         , 1         , 720       , 743.75    , 940       , 950.391   , 91.5      , 0         
   13.650, 1         , 1         , 720       , 759.75    , 940       , 950.391   , 91.5      , 0         
   13.700, 1         , 1         , 760       , 774       , 940       , 950.391   , 91.5      , 0         
   13.750, 1         , 1         , 760       , 778.75    , 940       , 950.391   , 91.5      , 0         
   13.800, 1         , 1.00195   , 720       , 745       , 940       , 950.391   , 91.5      , 0         
   13.850, 1         , 1         , 720       , 754.25    , 940       , 950.391   , 91.5      , 0         
   13.900, 1         , 1.00195   , 760       , 765.75    , 940       , 950.391   , 91.5      , 0         
   13.950, 1         , 1.00195   , 760       , 769       , 940       , 950.391   , 91.5      , 0         
   14.000, 1         , 1         , 720       , 757       , 940       , 950.391   , 91.5      , 0         
   14.050, 1         , 1         , 720       , 743       , 940       , 950.391   , 91.5      , 0         
   14.100, 1         , 1         , 720       , 739.5     , 940       , 950.391   , 91.5      , 0         
   14.150, 1         , 1         , 760       , 764.75    , 940       , 950.391   , 91.5      , 0         
   14.200, 1         , 1         , 760       , 773       , 940       , 950.391   , 91.5      , 0         
   14.250, 1         , 1         , 720       , 752.75    , 940       , 950.391   , 91.5      , 0         
   14.300, 1         , 1         , 720       , 750.5     , 940       , 950.391   , 91.5      , 0         
   14.350, 1         , 1.00195   , 760       , 769.25    , 940       , 950.391   , 91.5      , 0         
   14.400, 1         , 1         , 760       , 766.75    , 940       , 950.391   , 91.5      , 0         
   14.450, 1         , 1         , 760       , 767.25    , 940       , 950.391   , 91.5      , 0         
   14.500, 1         , 0.998537  , 760       , 761.75    , 940       , 950.391   , 91.5      , 0         
   14.550, 1         , 1         , 720       , 742       , 940       , 950.391   , 91.5      , 0         
   14.600, 1         , 1         , 720       , 747       , 940       , 950.391   , 91.5      , 0         
   14.650, 1         , 1.00195   , 760       , 765.75    , 940       , 950.391   , 91.5      , 0         
   14.700, 1         , 1.00195   , 760       , 771.5     , 940       , 950.391   , 91.5      , 0         
   14.750, 1         , 1.00195   , 720       , 755.75    , 940       , 950.391   , 91.5      , 0         
   14.800, 1         , 1         , 760       , 761.5     , 940       , 950.391   , 91.5      , 0         
   14.850, 1         , 1         , 760       , 765       , 940       , 950.391   , 91.5      , 0         
   14.900, 1         , 1         , 720       , 758       , 940       , 950.391   , 91.5      , 0         
   14.950, 1         , 1         , 720       , 750.25    , 940       , 950.391   , 91.5      , 0         
   15.000, 1         , 1         , 720       , 755       , 940       , 950.391   , 91.5      , 0         
   15.050, 1         , 1.00195   , 760       , 763       , 940       , 950.391   , 91.5      , 0         
   15.100, 1         , 1         , 760       , 771.75    , 940       , 950.391   , 91.5      , 0         
   15.150, 1         , 1         , 720       , 748       , 940       , 950.391   , 91.5      , 0         
