
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 5 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:11:59.317

TimeStamp, nmot      , nmot_w    , tmot      , wped      
    3.200, 880       , 911       , 52.5      , 0         
    3.250, 880       , 912       , 52.5      , 0         
    3.300, 880       , 882.25    , 52.5      , 0         
    3.350, 880       , 896.75    , 52.5      , 0         
    3.400, 840       , 862.25    , 52.5      , 0         
    3.450, 840       , 864.75    , 52.5      , 0         
    3.500, 840       , 878       , 52.5      , 0         
    3.550, 840       , 845.5     , 52.5      , 0         
    3.600, 840       , 858.25    , 52.5      , 0         
    3.650, 840       , 868       , 52.5      , 0         
    3.700, 800       , 832.5     , 52.5      , 0         
    3.750, 840       , 867.25    , 52.5      , 0         
    3.800, 840       , 872.5     , 52.5      , 0         
    3.850, 800       , 836.75    , 52.5      , 0         
    3.900, 840       , 864.5     , 52.5      , 0         
    3.950, 840       , 868.25    , 52.5      , 0         
    4.000, 840       , 846.75    , 52.5      , 0         
    4.050, 840       , 861       , 52.5      , 0         
    4.100, 840       , 862.25    , 52.5      , 0         
    4.150, 800       , 828.75    , 52.5      , 0         
    4.200, 840       , 850.25    , 52.5      , 0         
    4.250, 800       , 817.25    , 52.5      , 0         
    4.300, 800       , 828       , 52.5      , 0         
    4.350, 840       , 849.5     , 52.5      , 0         
    4.400, 800       , 816       , 52.5      , 0         
    4.450, 800       , 824       , 52.5      , 0         
    4.500, 840       , 848.25    , 52.5      , 0         
    4.550, 800       , 811.5     , 52.5      , 0         
    4.600, 800       , 826.25    , 52.5      , 0         
    4.650, 840       , 844       , 52.5      , 0         
    4.700, 800       , 806       , 52.5      , 0         
    4.750, 840       , 842       , 52.5      , 3.52941   
    4.800, 840       , 847.5     , 52.5      , 3.52941   
    4.850, 800       , 820.75    , 52.5      , 3.52941   
    4.900, 840       , 857.75    , 52.5      , 3.52941   
    4.950, 840       , 848.75    , 52.5      , 3.52941   
    5.000, 840       , 860       , 52.5      , 3.52941   
    5.050, 840       , 875.75    , 52.5      , 3.52941   
    5.100, 840       , 861.5     , 53.25     , 3.52941   
    5.150, 840       , 872.25    , 53.25     , 3.52941   
    5.200, 920       , 923.75    , 53.25     , 3.52941   
    5.250, 880       , 906.75    , 53.25     , 3.52941   
    5.300, 960       , 980       , 53.25     , 3.52941   
    5.350, 960       , 996       , 53.25     , 3.52941   
    5.400, 1000      , 1011      , 53.25     , 3.52941   
    5.450, 1040      , 1053.75   , 53.25     , 3.52941   
    5.500, 1040      , 1062.5    , 53.25     , 3.52941   
    5.550, 1080      , 1089.75   , 53.25     , 3.52941   
    5.600, 1040      , 1077.75   , 53.25     , 3.52941   
    5.650, 1120      , 1123      , 53.25     , 3.52941   
    5.700, 1080      , 1108.5    , 53.25     , 3.52941   
    5.750, 1120      , 1146.75   , 53.25     , 3.52941   
    5.800, 1120      , 1150.75   , 53.25     , 3.52941   
    5.850, 1120      , 1144      , 53.25     , 3.52941   
    5.900, 1120      , 1156.5    , 53.25     , 3.52941   
    5.950, 1120      , 1149.5    , 53.25     , 3.52941   
    6.000, 1160      , 1162.5    , 53.25     , 3.13726   
    6.050, 1120      , 1153.5    , 53.25     , 0.784314  
    6.100, 1160      , 1166.5    , 53.25     , 0         
    6.150, 1080      , 1114.25   , 53.25     , 0         
    6.200, 1080      , 1088.25   , 53.25     , 0         
    6.250, 1040      , 1056.75   , 53.25     , 0         
    6.300, 1040      , 1043.75   , 53.25     , 0         
    6.350, 960       , 986.75    , 53.25     , 0         
    6.400, 960       , 962.75    , 53.25     , 0         
    6.450, 920       , 955.25    , 53.25     , 0         
    6.500, 920       , 925.25    , 53.25     , 0         
    6.550, 920       , 927.5     , 53.25     , 0         
    6.600, 880       , 884       , 53.25     , 0         
    6.650, 880       , 886.25    , 53.25     , 0         
    6.700, 880       , 892       , 53.25     , 0         
    6.750, 840       , 858.5     , 53.25     , 0         
    6.800, 840       , 878.5     , 53.25     , 0.784314  
    6.850, 840       , 877       , 53.25     , 1.96079   
    6.900, 840       , 848.5     , 53.25     , 1.96079   
    6.950, 840       , 874       , 53.25     , 1.96079   
    7.000, 840       , 866.5     , 53.25     , 1.96079   
    7.050, 840       , 861.75    , 53.25     , 2.35294   
    7.100, 840       , 873.5     , 53.25     , 2.35294   
    7.150, 840       , 842       , 53.25     , 2.35294   
    7.200, 840       , 869.75    , 53.25     , 2.35294   
    7.250, 880       , 908.5     , 53.25     , 2.35294   
    7.300, 880       , 884.75    , 53.25     , 2.35294   
    7.350, 880       , 912.5     , 53.25     , 2.7451    
    7.400, 920       , 953.25    , 53.25     , 4.70588   
    7.450, 920       , 955.5     , 53.25     , 5.09804   
    7.500, 960       , 982.25    , 53.25     , 5.88235   
    7.550, 960       , 970.25    , 53.25     , 6.27451   
    7.600, 1000      , 1024.5    , 53.25     , 6.27451   
    7.650, 1000      , 1032.25   , 53.25     , 6.27451   
    7.700, 1000      , 1038.5    , 53.25     , 6.27451   
    7.750, 1040      , 1074.75   , 53.25     , 6.27451   
    7.800, 1080      , 1084.75   , 53.25     , 6.27451   
    7.850, 1120      , 1120.25   , 53.25     , 6.27451   
    7.900, 1080      , 1100.75   , 53.25     , 6.27451   
    7.950, 1120      , 1155      , 53.25     , 6.27451   
    8.000, 1120      , 1146.75   , 53.25     , 6.27451   
    8.050, 1200      , 1200.75   , 53.25     , 6.27451   
    8.100, 1160      , 1193.5    , 53.25     , 6.27451   
    8.150, 1240      , 1244      , 53.25     , 6.27451   
    8.200, 1200      , 1236.75   , 53.25     , 6.27451   
    8.250, 1280      , 1290.5    , 53.25     , 6.27451   
    8.300, 1280      , 1291      , 53.25     , 6.27451   
    8.350, 1280      , 1315.25   , 53.25     , 6.27451   
    8.400, 1280      , 1316.75   , 53.25     , 6.27451   
    8.450, 1320      , 1339.75   , 53.25     , 6.27451   
    8.500, 1320      , 1355.75   , 53.25     , 6.27451   
    8.550, 1320      , 1340.75   , 53.25     , 6.27451   
    8.600, 1360      , 1369.75   , 53.25     , 6.27451   
    8.650, 1360      , 1367.5    , 53.25     , 6.27451   
    8.700, 1360      , 1381.5    , 53.25     , 6.27451   
    8.750, 1360      , 1374.75   , 53.25     , 4.31373   
    8.800, 1360      , 1377.5    , 53.25     , 3.52941   
    8.850, 1320      , 1351.75   , 53.25     , 2.35294   
    8.900, 1280      , 1316      , 53.25     , 1.96079   
    8.950, 1280      , 1313.75   , 53.25     , 1.96079   
    9.000, 1240      , 1279.5    , 53.25     , 1.17647   
    9.050, 1240      , 1273      , 53.25     , 0         
    9.100, 1200      , 1227.25   , 53.25     , 0         
    9.150, 1200      , 1201      , 53.25     , 0         
    9.200, 1120      , 1153.5    , 53.25     , 0         
    9.250, 1120      , 1146      , 53.25     , 0         
    9.300, 1080      , 1107.25   , 53.25     , 0         
    9.350, 1080      , 1101.5    , 53.25     , 0         
    9.400, 1080      , 1093.75   , 53.25     , 0         
    9.450, 1040      , 1066.75   , 53.25     , 0         
    9.500, 1040      , 1059.75   , 53.25     , 0         
    9.550, 1000      , 1020.25   , 53.25     , 0         
    9.600, 1000      , 1020.5    , 53.25     , 0         
    9.650, 960       , 983.25    , 53.25     , 0         
    9.700, 960       , 991.5     , 53.25     , 0         
    9.750, 960       , 987.5     , 53.25     , 0         
    9.800, 920       , 952.5     , 53.25     , 0         
    9.850, 920       , 957.25    , 53.25     , 0         
    9.900, 920       , 924.25    , 53.25     , 0         
    9.950, 920       , 932.25    , 53.25     , 0         
   10.000, 920       , 926       , 53.25     , 0         
   10.050, 880       , 898.25    , 53.25     , 0         
   10.100, 880       , 902.75    , 53.25     , 0         
   10.150, 840       , 858.75    , 53.25     , 0         
   10.200, 840       , 868.75    , 53.25     , 0         
   10.250, 840       , 874       , 53.25     , 0         
   10.300, 800       , 837.75    , 53.25     , 0         
   10.350, 840       , 850.25    , 53.25     , 0         
   10.400, 840       , 865.5     , 53.25     , 0         
   10.450, 800       , 826       , 53.25     , 0         
   10.500, 840       , 842.25    , 53.25     , 0         
   10.550, 800       , 837.5     , 53.25     , 0         
   10.600, 760       , 798       , 53.25     , 0         
   10.650, 800       , 833.5     , 53.25     , 0         
   10.700, 840       , 840.25    , 53.25     , 0         
   10.750, 800       , 802.75    , 53.25     , 2.7451    
   10.800, 800       , 827.75    , 53.25     , 7.05883   
   10.850, 800       , 834.75    , 53.25     , 7.05883   
   10.900, 800       , 811       , 53.25     , 7.84314   
   10.950, 840       , 858.25    , 53.25     , 7.84314   
   11.000, 800       , 833       , 53.25     , 8.2353    
   11.050, 840       , 865       , 53.25     , 8.2353    
   11.100, 880       , 900       , 53.25     , 8.2353    
   11.150, 880       , 894.25    , 53.25     , 8.2353    
   11.200, 920       , 951.75    , 53.25     , 8.2353    
   11.250, 1040      , 1043      , 53.25     , 8.2353    
   11.300, 1080      , 1084.5    , 53.25     , 8.2353    
   11.350, 1160      , 1162.75   , 53.25     , 8.2353    
   11.400, 1160      , 1176.25   , 53.25     , 8.2353    
   11.450, 1200      , 1235.25   , 53.25     , 8.2353    
   11.500, 1240      , 1259      , 53.25     , 8.2353    
   11.550, 1280      , 1313.5    , 53.25     , 8.2353    
   11.600, 1320      , 1322      , 53.25     , 8.2353    
   11.650, 1320      , 1344.25   , 53.25     , 8.2353    
   11.700, 1360      , 1390.75   , 53.25     , 8.2353    
   11.750, 1360      , 1385.5    , 53.25     , 8.2353    
   11.800, 1440      , 1441.5    , 53.25     , 8.2353    
   11.850, 1440      , 1442      , 53.25     , 8.2353    
   11.900, 1440      , 1451.75   , 53.25     , 8.2353    
   11.950, 1480      , 1486.25   , 53.25     , 8.2353    
   12.000, 1480      , 1495.75   , 53.25     , 8.62745   
   12.050, 1480      , 1518.5    , 53.25     , 9.01961   
   12.100, 1520      , 1536.25   , 53.25     , 10.5882   
   12.150, 1520      , 1524.75   , 53.25     , 14.1177   
   12.200, 1560      , 1567.75   , 53.25     , 18.4314   
   12.250, 1560      , 1572.5    , 53.25     , 19.6078   
   12.300, 1600      , 1608.25   , 53.25     , 19.6078   
   12.350, 1720      , 1737.25   , 53.25     , 19.6078   
   12.400, 1800      , 1825.25   , 53.25     , 19.6078   
   12.450, 1840      , 1865.5    , 53.25     , 19.6078   
   12.500, 1880      , 1905.25   , 53.25     , 17.6471   
   12.550, 1920      , 1945.75   , 53.25     , 17.6471   
   12.600, 2000      , 2025.5    , 53.25     , 17.6471   
   12.650, 2040      , 2059      , 53.25     , 17.6471   
   12.700, 2080      , 2084.25   , 53.25     , 17.2549   
   12.750, 2120      , 2126.5    , 53.25     , 14.902    
   12.800, 2120      , 2135      , 53.25     , 13.7255   
   12.850, 2120      , 2155.25   , 53.25     , 12.549    
   12.900, 2160      , 2166.25   , 53.25     , 7.84314   
   12.950, 2120      , 2132.25   , 53.25     , 7.84314   
   13.000, 2080      , 2095.25   , 53.25     , 7.84314   
   13.050, 2040      , 2066.25   , 53.25     , 7.84314   
   13.100, 2000      , 2025.25   , 53.25     , 7.84314   
   13.150, 1960      , 1989.5    , 53.25     , 7.84314   
   13.200, 1920      , 1943.5    , 53.25     , 7.84314   
   13.250, 1880      , 1890.5    , 54        , 7.84314   
   13.300, 1840      , 1848.25   , 54        , 7.84314   
   13.350, 1800      , 1826.75   , 54        , 7.84314   
   13.400, 1760      , 1797.75   , 54        , 7.84314   
   13.450, 1760      , 1765.75   , 54        , 7.84314   
   13.500, 1720      , 1747.75   , 54        , 7.84314   
   13.550, 1680      , 1719.75   , 54        , 7.84314   
   13.600, 1680      , 1687      , 54        , 7.84314   
   13.650, 1640      , 1678      , 54        , 9.41177   
   13.700, 1640      , 1660.75   , 54        , 10.1961   
   13.750, 1640      , 1641.75   , 54        , 14.1177   
   13.800, 1640      , 1645      , 54        , 14.1177   
   13.850, 1640      , 1660.5    , 54        , 14.902    
   13.900, 1640      , 1679      , 54        , 14.902    
   13.950, 1680      , 1707.75   , 54        , 15.6863   
   14.000, 1760      , 1783.5    , 54        , 15.6863   
   14.050, 1800      , 1835      , 54        , 15.6863   
   14.100, 1840      , 1859      , 54        , 15.6863   
   14.150, 1880      , 1880      , 54        , 16.0784   
   14.200, 1920      , 1946.75   , 54        , 16.0784   
   14.250, 1960      , 1989.5    , 54        , 16.0784   
   14.300, 2000      , 2012.5    , 54        , 16.0784   
   14.350, 2000      , 2025.25   , 54        , 16.0784   
   14.400, 2000      , 2039.5    , 54        , 16.0784   
   14.450, 2040      , 2075.25   , 54        , 16.0784   
   14.500, 2080      , 2117.25   , 54        , 16.0784   
   14.550, 2120      , 2144      , 54        , 16.0784   
   14.600, 2160      , 2165.75   , 54        , 16.0784   
   14.650, 2160      , 2189.75   , 54        , 16.0784   
   14.700, 2200      , 2218.75   , 54        , 16.0784   
   14.750, 2200      , 2225.75   , 54        , 16.0784   
   14.800, 2240      , 2247.75   , 54        , 16.0784   
   14.850, 2240      , 2272      , 54        , 16.0784   
   14.900, 2280      , 2296.25   , 54        , 17.2549   
   14.950, 2320      , 2324.25   , 54        , 20.3922   
   15.000, 2320      , 2353      , 54        , 23.1373   
   15.050, 2360      , 2394.75   , 54        , 24.7059   
   15.100, 2440      , 2458.75   , 54        , 24.7059   
   15.150, 2520      , 2529.5    , 54        , 24.7059   
   15.200, 2600      , 2610.5    , 54        , 24.7059   
   15.250, 2680      , 2713.75   , 54        , 24.7059   
   15.300, 2760      , 2787      , 54        , 23.9216   
   15.350, 2800      , 2833.75   , 54        , 23.5294   
   15.400, 2840      , 2879      , 54        , 23.5294   
   15.450, 2920      , 2945.75   , 54        , 23.1373   
   15.500, 3000      , 3010      , 54        , 23.1373   
   15.550, 3040      , 3056      , 54        , 22.7451   
   15.600, 3040      , 3069      , 54        , 21.9608   
   15.650, 3080      , 3105.75   , 54        , 20.3922   
   15.700, 3080      , 3098.5    , 54        , 17.6471   
   15.750, 3040      , 3051.25   , 54        , 13.7255   
   15.800, 2960      , 2983.75   , 54        , 13.3333   
   15.850, 2920      , 2939.25   , 54        , 11.3726   
   15.900, 2840      , 2877      , 54        , 10.5882   
   15.950, 2800      , 2822.5    , 54        , 8.62745   
   16.000, 2720      , 2734.75   , 54        , 8.62745   
   16.050, 2680      , 2671.25   , 54        , 8.62745   
   16.100, 2600      , 2612      , 54        , 8.62745   
   16.150, 2520      , 2554.5    , 54        , 8.62745   
   16.200, 2480      , 2497.75   , 54        , 8.62745   
   16.250, 2400      , 2429.5    , 54        , 8.62745   
   16.300, 2360      , 2369.5    , 54        , 8.62745   
   16.350, 2320      , 2320.5    , 54        , 8.2353    
   16.400, 2240      , 2243.25   , 54        , 8.2353    
   16.450, 2160      , 2171.75   , 54        , 8.2353    
   16.500, 2120      , 2126.75   , 54        , 8.2353    
   16.550, 2040      , 2069.25   , 54        , 8.2353    
   16.600, 2000      , 2022.25   , 54        , 8.2353    
   16.650, 1920      , 1959.5    , 54        , 7.45098   
   16.700, 1880      , 1903.25   , 54        , 7.05883   
   16.750, 1840      , 1843.25   , 54        , 7.05883   
   16.800, 1800      , 1808      , 54        , 7.05883   
   16.850, 1720      , 1754      , 54        , 7.05883   
   16.900, 1680      , 1703.25   , 54        , 7.05883   
   16.950, 1640      , 1656.5    , 54        , 7.05883   
   17.000, 1600      , 1636      , 54        , 7.05883   
   17.050, 1560      , 1594.25   , 54        , 7.05883   
   17.100, 1520      , 1554      , 54        , 7.05883   
   17.150, 1520      , 1545.75   , 54        , 7.05883   
   17.200, 1480      , 1505.5    , 54        , 7.05883   
   17.250, 1480      , 1490      , 54        , 7.05883   
   17.300, 1440      , 1457      , 54        , 7.05883   
   17.350, 1400      , 1423      , 54        , 7.05883   
   17.400, 1400      , 1400.75   , 54        , 7.05883   
   17.450, 1360      , 1362.75   , 54        , 7.05883   
   17.500, 1320      , 1346.5    , 54        , 7.05883   
   17.550, 1280      , 1318.75   , 54        , 6.27451   
   17.600, 1280      , 1311.25   , 54        , 5.88235   
   17.650, 1280      , 1301.5    , 54        , 5.09804   
   17.700, 1240      , 1274.25   , 54        , 5.09804   
   17.750, 1280      , 1280      , 54        , 4.70588   
   17.800, 1240      , 1251.5    , 54        , 4.70588   
   17.850, 1240      , 1260      , 54        , 4.31373   
   17.900, 1200      , 1231      , 54        , 4.31373   
   17.950, 1240      , 1241.75   , 54        , 3.92157   
   18.000, 1200      , 1211.25   , 54        , 3.92157   
   18.050, 1200      , 1216.5    , 54        , 3.92157   
   18.100, 1160      , 1187.75   , 54        , 3.92157   
   18.150, 1160      , 1196      , 54        , 3.52941   
   18.200, 1160      , 1167      , 54        , 3.52941   
   18.250, 1160      , 1175.25   , 54        , 3.52941   
   18.300, 1120      , 1145.5    , 54        , 3.13726   
   18.350, 1120      , 1156.25   , 54        , 3.13726   
   18.400, 1120      , 1127.75   , 54        , 2.7451    
   18.450, 1120      , 1139.5    , 54        , 2.7451    
   18.500, 1120      , 1136.25   , 54        , 2.7451    
   18.550, 1080      , 1110.5    , 54        , 2.35294   
   18.600, 1080      , 1111.25   , 54        , 2.35294   
   18.650, 1080      , 1090.75   , 54        , 1.56863   
   18.700, 1080      , 1092.25   , 54        , 0.784314  
   18.750, 1040      , 1055.75   , 54        , 0         
   18.800, 1040      , 1044.25   , 54        , 0         
   18.850, 960       , 987.75    , 54        , 0         
   18.900, 960       , 971.75    , 54        , 0         
   18.950, 960       , 962.75    , 54        , 0         
   19.000, 920       , 928       , 54        , 0         
   19.050, 920       , 930.5     , 54        , 0         
   19.100, 880       , 886.25    , 54        , 0         
   19.150, 840       , 879.25    , 54        , 0         
   19.200, 840       , 874       , 54        , 0         
   19.250, 840       , 843.25    , 54        , 0         
   19.300, 840       , 861.75    , 54        , 0         
   19.350, 840       , 859.25    , 54        , 0         
   19.400, 800       , 821.5     , 54        , 0         
   19.450, 840       , 841.5     , 54        , 0         
   19.500, 840       , 843.25    , 54        , 0         
   19.550, 800       , 810.25    , 54        , 0         
   19.600, 800       , 829.5     , 54        , 0         
   19.650, 800       , 833.25    , 54        , 0         
   19.700, 760       , 791.25    , 54        , 0         
   19.750, 800       , 813.75    , 54        , 0         
   19.800, 800       , 817       , 54        , 0         
   19.850, 760       , 778.75    , 54        , 0         
   19.900, 800       , 815.25    , 54        , 0         
   19.950, 800       , 820.5     , 54        , 0         
   20.000, 760       , 781       , 54        , 0         
   20.050, 800       , 820       , 54        , 0         
   20.100, 800       , 827.5     , 54        , 0         
   20.150, 760       , 784.25    , 54        , 0         
   20.200, 800       , 812.25    , 54        , 0         
   20.250, 800       , 818.75    , 54        , 0         
   20.300, 760       , 794.5     , 54        , 0         
   20.350, 800       , 821.5     , 54        , 0         
   20.400, 800       , 829.75    , 54        , 0         
   20.450, 760       , 793       , 54        , 0         
   20.500, 800       , 819       , 54        , 0         
   20.550, 800       , 827       , 54        , 0         
   20.600, 760       , 784.5     , 54        , 0         
   20.650, 800       , 812.75    , 54        , 0         
   20.700, 800       , 820.5     , 54        , 0         
   20.750, 800       , 801.25    , 54        , 0         
   20.800, 800       , 824.5     , 54        , 0         
   20.850, 800       , 829.25    , 54        , 0         
   20.900, 760       , 791       , 54        , 0         
   20.950, 800       , 819.5     , 54        , 0         
   21.000, 800       , 827.5     , 54        , 0         
   21.050, 760       , 780.25    , 54        , 0         
   21.100, 800       , 806       , 54        , 0         
   21.150, 800       , 812       , 54        , 0         
   21.200, 760       , 799.5     , 54        , 0         
   21.250, 800       , 826.25    , 54        , 0         
   21.300, 760       , 786.75    , 54        , 0         
   21.350, 760       , 771.5     , 54        , 0         
   21.400, 800       , 800.75    , 54        , 0         
   21.450, 800       , 810.25    , 54        , 0         
   21.500, 760       , 793       , 54        , 0         
   21.550, 800       , 824.5     , 54        , 0         
   21.600, 800       , 835.25    , 54        , 0         
   21.650, 760       , 777.25    , 54        , 0         
   21.700, 800       , 808.75    , 54        , 0         
   21.750, 800       , 818.5     , 54        , 0         
   21.800, 800       , 801.25    , 54        , 0         
   21.850, 800       , 829.75    , 54        , 0         
   21.900, 800       , 838       , 54        , 0         
   21.950, 760       , 784.25    , 54        , 0         
   22.000, 800       , 806.25    , 54        , 0         
   22.050, 800       , 816.75    , 54        , 0         
   22.100, 760       , 790.25    , 54        , 0         
   22.150, 800       , 821.75    , 54        , 0         
   22.200, 800       , 831.25    , 54        , 0         
   22.250, 760       , 783.75    , 54        , 0         
   22.300, 800       , 814.75    , 54        , 0         
   22.350, 800       , 824.5     , 54        , 0         
   22.400, 800       , 802.75    , 54        , 0         
   22.450, 800       , 829.5     , 54        , 0         
   22.500, 760       , 794.5     , 54        , 0         
   22.550, 760       , 796.5     , 54        , 0         
   22.600, 800       , 827.5     , 54        , 0         
   22.650, 760       , 794.75    , 54        , 0         
   22.700, 760       , 789.75    , 54        , 0         
   22.750, 800       , 817.25    , 54        , 0         
   22.800, 760       , 786.5     , 54        , 0         
   22.850, 800       , 800.5     , 54        , 0         
   22.900, 800       , 827.5     , 54        , 0         
   22.950, 760       , 792.5     , 54        , 0         
   23.000, 760       , 793.25    , 54        , 0         
   23.050, 800       , 829.25    , 54        , 0         
   23.100, 760       , 785.75    , 54        , 0         
   23.150, 760       , 787.25    , 54        , 0         
   23.200, 800       , 816.75    , 54        , 0         
   23.250, 760       , 787.75    , 54        , 0         
   23.300, 800       , 804.5     , 54.75     , 0         
   23.350, 800       , 828.75    , 54.75     , 0         
   23.400, 760       , 792.75    , 54.75     , 0         
   23.450, 800       , 802       , 54.75     , 0         
   23.500, 800       , 836.75    , 54.75     , 0         
   23.550, 760       , 793       , 54.75     , 0         
   23.600, 760       , 790       , 54.75     , 0         
   23.650, 800       , 829.5     , 54.75     , 0         
   23.700, 800       , 815.5     , 54.75     , 0         
   23.750, 800       , 815.5     , 54.75     , 0         
   23.800, 760       , 797       , 54.75     , 0         
   23.850, 760       , 765       , 54.75     , 0         
   23.900, 760       , 792.5     , 54.75     , 0         
   23.950, 800       , 830.25    , 54.75     , 0         
   24.000, 760       , 787.75    , 54.75     , 0         
   24.050, 760       , 793.75    , 54.75     , 0         
   24.100, 800       , 827       , 54.75     , 0         
   24.150, 760       , 786.75    , 54.75     , 0         
   24.200, 760       , 796.75    , 54.75     , 0         
   24.250, 800       , 832.25    , 54.75     , 0         
   24.300, 760       , 787       , 54.75     , 0         
   24.350, 760       , 777       , 54.75     , 0         
   24.400, 800       , 817.25    , 54.75     , 0         
   24.450, 760       , 778.5     , 54.75     , 0         
   24.500, 760       , 793.25    , 54.75     , 0         
   24.550, 800       , 831.5     , 54.75     , 0         
   24.600, 760       , 787.75    , 54.75     , 0         
   24.650, 800       , 820.25    , 54.75     , 0         
   24.700, 800       , 829.75    , 54.75     , 0         
   24.750, 760       , 785.5     , 54.75     , 0         
   24.800, 800       , 815.5     , 54.75     , 0         
   24.850, 800       , 825.25    , 54.75     , 0         
   24.900, 760       , 787.75    , 54.75     , 0         
   24.950, 800       , 805.25    , 54.75     , 0         
   25.000, 800       , 833.25    , 54.75     , 0         
   25.050, 760       , 793       , 54.75     , 0         
   25.100, 760       , 798.5     , 54.75     , 0         
   25.150, 800       , 832.25    , 54.75     , 0         
   25.200, 760       , 788.5     , 54.75     , 0         
   25.250, 800       , 819       , 54.75     , 0         
   25.300, 800       , 827.5     , 54.75     , 0         
