
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:13:08.908

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
    1.500, 1         , 1.00195   , 760       , 789       , 940       , 950.391   , 57        , 0         
    1.550, 1         , 1         , 760       , 798.25    , 940       , 950.391   , 57        , 0         
    1.600, 1         , 1         , 800       , 802.25    , 940       , 950.391   , 57        , 0         
    1.650, 1         , 1.00195   , 760       , 763.5     , 940       , 950.391   , 57        , 0         
    1.700, 1         , 1         , 800       , 813       , 940       , 950.391   , 57        , 0         
    1.750, 1         , 1.00195   , 800       , 818.5     , 940       , 950.391   , 57        , 0         
    1.800, 1         , 1.00195   , 760       , 777.25    , 940       , 950.391   , 57        , 0         
    1.850, 1         , 1.00195   , 800       , 810       , 940       , 950.391   , 57        , 0         
    1.900, 1         , 1.00195   , 800       , 818.5     , 940       , 950.391   , 57        , 0         
    1.950, 1         , 1         , 760       , 778.5     , 940       , 950.391   , 57        , 0         
    2.000, 1         , 1.00195   , 800       , 812.25    , 940       , 950.391   , 57        , 0         
    2.050, 1         , 1.00195   , 800       , 815.5     , 940       , 950.391   , 57        , 0         
    2.100, 1         , 1         , 760       , 773.25    , 940       , 950.391   , 57        , 0         
    2.150, 1         , 1.00195   , 800       , 809.5     , 940       , 950.391   , 57        , 0         
    2.200, 1         , 1.00195   , 800       , 823.5     , 940       , 950.391   , 57        , 0         
    2.250, 1         , 1         , 760       , 782.75    , 940       , 950.391   , 57        , 0         
    2.300, 1         , 1.00195   , 800       , 814.75    , 940       , 950.391   , 57        , 0         
    2.350, 1         , 1.00195   , 800       , 826.75    , 940       , 950.391   , 57        , 0         
    2.400, 1         , 1.00195   , 760       , 782.25    , 940       , 950.391   , 57        , 0         
    2.450, 1         , 1.00195   , 760       , 786.5     , 940       , 950.391   , 57        , 0         
    2.500, 1         , 1         , 800       , 804       , 940       , 950.391   , 57        , 0         
    2.550, 1         , 1.00195   , 760       , 767.75    , 940       , 950.391   , 57        , 0         
    2.600, 1         , 1.00195   , 800       , 819.75    , 940       , 950.391   , 57        , 0         
    2.650, 1         , 1         , 800       , 827       , 940       , 950.391   , 57        , 0         
    2.700, 1         , 1.00195   , 760       , 786.5     , 940       , 950.391   , 57        , 0         
    2.750, 1         , 1.00195   , 800       , 805.5     , 940       , 950.391   , 57        , 0         
    2.800, 1         , 1.00195   , 800       , 801       , 940       , 950.391   , 57        , 0         
    2.850, 1         , 1.00195   , 760       , 763       , 940       , 950.391   , 57        , 0         
    2.900, 1         , 1.00195   , 760       , 785.75    , 940       , 950.391   , 57        , 0         
    2.950, 1         , 1.00195   , 800       , 832.5     , 940       , 950.391   , 57        , 0         
    3.000, 1         , 1.00195   , 760       , 791.5     , 940       , 950.391   , 57        , 0         
    3.050, 1         , 1         , 760       , 787.5     , 940       , 950.391   , 57        , 0         
    3.100, 1         , 1.00195   , 800       , 811.25    , 940       , 950.391   , 57        , 0         
    3.150, 1         , 1.00195   , 800       , 818.75    , 940       , 950.391   , 57        , 0         
    3.200, 1         , 1.00195   , 800       , 811.75    , 940       , 950.391   , 57        , 0         
    3.250, 1         , 1.00195   , 760       , 789.5     , 940       , 950.391   , 57        , 0         
    3.300, 1         , 1.00195   , 720       , 756       , 940       , 950.391   , 57        , 0         
    3.350, 1         , 1.00195   , 800       , 824       , 940       , 950.391   , 57        , 0         
    3.400, 1         , 1.00195   , 800       , 838.5     , 940       , 950.391   , 57        , 0         
    3.450, 1         , 1.00195   , 760       , 794.75    , 940       , 950.391   , 57        , 0         
    3.500, 1         , 1.00195   , 760       , 796.5     , 940       , 950.391   , 57        , 0         
    3.550, 1         , 1.00195   , 800       , 802.75    , 940       , 950.391   , 57        , 0         
    3.600, 1         , 1.00195   , 760       , 793.25    , 940       , 950.391   , 57        , 0         
    3.650, 1         , 1.00195   , 800       , 815.25    , 940       , 950.391   , 57        , 0         
    3.700, 1         , 1.00195   , 800       , 805.5     , 940       , 950.391   , 57        , 0         
    3.750, 1         , 1.00195   , 760       , 771.25    , 940       , 950.391   , 57        , 0         
    3.800, 1         , 1.00195   , 800       , 821       , 940       , 950.391   , 57        , 0         
    3.850, 1         , 1.00195   , 800       , 825       , 940       , 950.391   , 57        , 0         
    3.900, 1         , 1.00195   , 760       , 784.75    , 940       , 950.391   , 57        , 0         
    3.950, 1         , 1.00195   , 800       , 812.75    , 940       , 950.391   , 57        , 0         
    4.000, 1         , 1.00195   , 800       , 813.75    , 940       , 950.391   , 57        , 1.17647   
    4.050, 1         , 1.00195   , 760       , 779       , 940       , 950.391   , 57        , 2.7451    
    4.100, 1         , 1.00195   , 800       , 836.25    , 940       , 950.391   , 57        , 3.92157   
    4.150, 1         , 1.00195   , 840       , 843.5     , 940       , 950.391   , 57        , 5.88235   
    4.200, 1         , 1.00195   , 840       , 860.5     , 940       , 950.391   , 57        , 7.45098   
    4.250, 1         , 1.00195   , 880       , 901.5     , 940       , 950.391   , 57        , 7.45098   
    4.300, 1         , 1.00195   , 920       , 952.25    , 940       , 950.391   , 57        , 8.2353    
    4.350, 1         , 1.00195   , 1000      , 1000.5    , 940       , 950.391   , 57        , 10.5882   
    4.400, 1         , 1.00195   , 1040      , 1070      , 940       , 950.391   , 57        , 10.9804   
    4.450, 1         , 1.00195   , 1080      , 1106.5    , 940       , 947.773   , 57        , 10.9804   
    4.500, 1         , 1         , 1160      , 1192.75   , 940       , 950.352   , 57        , 10.9804   
    4.550, 1         , 1.00195   , 1240      , 1257.75   , 940       , 950.352   , 57        , 10.9804   
    4.600, 1         , 1.00195   , 1320      , 1328      , 940       , 950.352   , 57        , 10.9804   
    4.650, 1         , 1         , 1360      , 1360.25   , 940       , 950.352   , 57        , 10.9804   
    4.700, 1         , 1.00195   , 1360      , 1399      , 940       , 950.352   , 57        , 10.9804   
    4.750, 1         , 1.00195   , 1440      , 1449.75   , 940       , 950.352   , 57        , 10.9804   
    4.800, 1         , 1.00195   , 1440      , 1456.5    , 940       , 950.391   , 57        , 10.9804   
    4.850, 1         , 1         , 1520      , 1541.25   , 940       , 953.008   , 57        , 10.9804   
    4.900, 1         , 1         , 1640      , 1650.75   , 940       , 953.008   , 57        , 10.9804   
    4.950, 1         , 1.00195   , 1640      , 1696.5    , 940       , 953.008   , 57        , 10.9804   
    5.000, 1         , 1         , 1720      , 1745.25   , 940       , 953.047   , 57        , 10.9804   
    5.050, 1         , 1.00195   , 1760      , 1783      , 940       , 955.664   , 57        , 10.9804   
    5.100, 1         , 1         , 1840      , 1848.75   , 940       , 955.664   , 57        , 10.9804   
    5.150, 1         , 1.00195   , 1880      , 1903      , 940       , 955.664   , 57        , 10.9804   
    5.200, 1         , 1.00195   , 1920      , 1947      , 940       , 955.664   , 57        , 10.9804   
    5.250, 1         , 1.00195   , 1960      , 1990.25   , 940       , 955.664   , 57        , 10.9804   
    5.300, 1         , 1.00195   , 2000      , 2022.25   , 940       , 955.703   , 57        , 10.9804   
    5.350, 1         , 1         , 2040      , 2041.5    , 940       , 955.703   , 57        , 10.9804   
    5.400, 1         , 1.00195   , 2080      , 2081.75   , 940       , 955.703   , 57        , 10.9804   
    5.450, 1         , 1         , 2080      , 2119.5    , 940       , 958.281   , 57        , 10.9804   
    5.500, 1         , 1.00195   , 2120      , 2150      , 940       , 958.281   , 57        , 10.9804   
    5.550, 1         , 1.00195   , 2120      , 2137.25   , 940       , 958.281   , 57        , 10.9804   
    5.600, 1         , 1.00342   , 2160      , 2161.25   , 940       , 958.281   , 57        , 10.9804   
    5.650, 1         , 1.00195   , 2160      , 2176.25   , 940       , 958.281   , 57        , 10.9804   
    5.700, 1         , 1         , 2160      , 2193.5    , 940       , 958.281   , 57        , 10.9804   
    5.750, 1         , 1.00195   , 2200      , 2215.25   , 940       , 958.281   , 57        , 10.9804   
    5.800, 1         , 1.00195   , 2200      , 2224.25   , 940       , 955.703   , 57        , 10.9804   
    5.850, 1         , 1.00195   , 2200      , 2224.5    , 940       , 958.281   , 57        , 10.9804   
    5.900, 1         , 1.00195   , 2200      , 2222      , 940       , 958.281   , 57        , 10.9804   
    5.950, 1         , 1.00195   , 2200      , 2236.75   , 940       , 958.281   , 57        , 10.9804   
    6.000, 1         , 1.00195   , 2200      , 2219      , 940       , 958.281   , 57        , 10.9804   
    6.050, 1         , 1.00195   , 2200      , 2207.25   , 940       , 958.281   , 57        , 10.1961   
    6.100, 1         , 1.00195   , 2160      , 2183.75   , 940       , 958.281   , 57        , 10.1961   
    6.150, 1         , 1.00195   , 2160      , 2160.25   , 940       , 958.32    , 57        , 10.1961   
    6.200, 1         , 1.00195   , 2120      , 2137.75   , 940       , 960.938   , 57        , 10.1961   
    6.250, 1         , 1.00195   , 2120      , 2120      , 940       , 958.32    , 57        , 10.1961   
    6.300, 1         , 1.00195   , 2080      , 2101      , 940       , 958.32    , 57        , 8.2353    
    6.350, 1         , 1.00195   , 2040      , 2055.25   , 940       , 960.938   , 57        , 8.2353    
    6.400, 1         , 1.00195   , 2000      , 2031.25   , 940       , 960.938   , 57        , 8.2353    
    6.450, 1         , 1.00195   , 2000      , 2000.75   , 940       , 960.938   , 57        , 9.01961   
    6.500, 1         , 1         , 1960      , 1985      , 940       , 958.32    , 57        , 12.549    
    6.550, 1         , 1.00195   , 1960      , 1981.25   , 940       , 958.32    , 57        , 14.902    
    6.600, 1         , 1.00195   , 1960      , 1969.5    , 940       , 958.32    , 57        , 18.8235   
    6.650, 1         , 1.00195   , 1960      , 1971.5    , 940       , 955.703   , 57        , 20.7843   
    6.700, 1         , 1.00195   , 1960      , 1976.5    , 940       , 953.047   , 57        , 21.1765   
    6.750, 1         , 1.00195   , 2040      , 2041      , 940       , 953.047   , 57        , 21.1765   
    6.800, 1         , 1.00195   , 2120      , 2141.75   , 940       , 955.664   , 57        , 21.1765   
    6.850, 1         , 1         , 2200      , 2222      , 940       , 955.664   , 57        , 21.1765   
    6.900, 1         , 1.00195   , 2320      , 2338.5    , 940       , 958.281   , 57        , 21.1765   
    6.950, 1         , 1.00195   , 2400      , 2428.75   , 940       , 958.281   , 57        , 21.1765   
    7.000, 1         , 1.00195   , 2480      , 2496.25   , 940       , 958.32    , 57        , 21.1765   
    7.050, 1         , 1.00195   , 2560      , 2598      , 940       , 960.938   , 57        , 21.1765   
    7.100, 1         , 1.00195   , 2680      , 2690.5    , 940       , 963.555   , 57        , 21.1765   
    7.150, 1         , 1         , 2720      , 2750.5    , 940       , 963.555   , 57        , 21.1765   
    7.200, 1         , 1.00195   , 2800      , 2832.25   , 940       , 966.211   , 57        , 21.1765   
    7.250, 1         , 1.00195   , 2880      , 2919.5    , 940       , 966.211   , 57        , 21.1765   
    7.300, 1         , 1.00195   , 2960      , 2990      , 940       , 968.867   , 57        , 21.1765   
    7.350, 1         , 1.00195   , 3040      , 3064.25   , 940       , 971.484   , 57        , 21.1765   
    7.400, 1         , 1.00195   , 3080      , 3117.5    , 940       , 971.484   , 57        , 21.1765   
    7.450, 1         , 1.00195   , 3160      , 3172      , 940       , 974.141   , 57        , 21.1765   
    7.500, 1         , 1.00195   , 3200      , 3223      , 940       , 976.797   , 57        , 21.1765   
    7.550, 1         , 1.00195   , 3240      , 3271      , 940       , 979.414   , 57        , 20.7843   
    7.600, 1         , 1         , 3280      , 3294      , 940       , 979.414   , 57        , 20        
    7.650, 1         , 1.00195   , 3320      , 3333.75   , 940       , 982.07    , 57        , 20        
    7.700, 1         , 1.00195   , 3360      , 3370      , 940       , 984.688   , 57        , 20        
    7.750, 1         , 1.00195   , 3400      , 3410.5    , 940       , 987.344   , 57        , 19.6078   
    7.800, 1         , 1.00195   , 3400      , 3428.25   , 940       , 987.344   , 57        , 18.8235   
    7.850, 1         , 1.00195   , 3400      , 3429.25   , 940       , 990       , 57        , 16.8628   
    7.900, 1         , 1.00195   , 3400      , 3434.75   , 940       , 992.617   , 57        , 16.4706   
    7.950, 1         , 1.00195   , 3400      , 3417.25   , 940       , 995.273   , 57        , 16.4706   
    8.000, 1         , 1.00195   , 3400      , 3410.75   , 940       , 992.656   , 57.75     , 16.4706   
    8.050, 1         , 1.00195   , 3400      , 3404.25   , 940       , 990.039   , 57.75     , 16.4706   
    8.100, 1         , 1         , 3360      , 3396      , 940       , 990.039   , 57.75     , 16.4706   
    8.150, 1         , 1.00195   , 3360      , 3385.5    , 940       , 987.383   , 57.75     , 16.4706   
    8.200, 1         , 1         , 3360      , 3380.25   , 940       , 987.383   , 57.75     , 14.5098   
    8.250, 1         , 1.00195   , 3320      , 3332.25   , 940       , 987.383   , 57.75     , 14.1177   
    8.300, 1         , 1.00195   , 3280      , 3299.25   , 940       , 990       , 57.75     , 13.7255   
    8.350, 1         , 1.00195   , 3240      , 3244.75   , 940       , 987.383   , 57.75     , 12.9412   
    8.400, 1         , 1         , 3200      , 3201.25   , 940       , 987.383   , 57.75     , 10.9804   
    8.450, 1         , 1         , 3120      , 3135      , 940       , 984.727   , 57.75     , 10.5882   
    8.500, 1         , 1.00195   , 3040      , 3062.75   , 940       , 984.727   , 57.75     , 10.5882   
    8.550, 1         , 1.00195   , 3000      , 3009      , 940       , 984.727   , 57.75     , 9.80392   
    8.600, 1         , 1.00195   , 2920      , 2943.25   , 940       , 982.109   , 57.75     , 9.80392   
    8.650, 1         , 1.00195   , 2840      , 2871      , 940       , 982.109   , 57.75     , 9.41177   
    8.700, 1         , 1.00195   , 2800      , 2817.75   , 940       , 979.453   , 57.75     , 9.41177   
    8.750, 1         , 1.00195   , 2720      , 2745      , 940       , 979.453   , 57.75     , 9.41177   
    8.800, 1         , 1         , 2680      , 2683.5    , 940       , 976.836   , 57.75     , 9.41177   
    8.850, 1         , 1.00195   , 2600      , 2616.5    , 940       , 976.836   , 57.75     , 9.01961   
    8.900, 1         , 1.00195   , 2520      , 2551      , 940       , 976.797   , 57.75     , 9.01961   
    8.950, 1         , 1.00195   , 2480      , 2495      , 940       , 974.18    , 57.75     , 9.01961   
    9.000, 1         , 1.00195   , 2400      , 2436.75   , 940       , 974.141   , 57.75     , 9.01961   
    9.050, 1         , 1.00195   , 2360      , 2375.5    , 940       , 974.141   , 57.75     , 9.01961   
    9.100, 1         , 1.00195   , 2320      , 2321.25   , 940       , 971.523   , 57.75     , 9.01961   
    9.150, 1         , 1         , 2240      , 2260      , 940       , 971.523   , 57.75     , 8.62745   
    9.200, 1         , 1.00195   , 2200      , 2202.75   , 940       , 971.484   , 57.75     , 8.62745   
    9.250, 1         , 1.00195   , 2120      , 2145.25   , 940       , 968.906   , 57.75     , 8.2353    
    9.300, 1         , 1.00195   , 2080      , 2101.75   , 940       , 968.906   , 57.75     , 8.2353    
    9.350, 1         , 1.00195   , 2040      , 2045.25   , 940       , 966.25    , 57.75     , 8.2353    
    9.400, 1         , 1         , 2000      , 2009.25   , 940       , 968.867   , 57.75     , 7.45098   
    9.450, 1         , 1         , 1920      , 1958.5    , 940       , 966.25    , 57.75     , 7.05883   
    9.500, 0.968751  , 1.00195   , 1880      , 1903.5    , 940       , 966.25    , 57.75     , 7.05883   
    9.550, 0.968751  , 1         , 1800      , 1830.75   , 940       , 966.25    , 57.75     , 7.05883   
    9.600, 0.966066  , 1.00195   , 1760      , 1776.5    , 940       , 963.594   , 57.75     , 7.05883   
    9.650, 0.966066  , 1.00195   , 1720      , 1744.75   , 940       , 963.594   , 57.75     , 7.05883   
    9.700, 1         , 1.00195   , 1680      , 1698      , 940       , 963.594   , 57.75     , 7.05883   
    9.750, 1         , 1.00195   , 1640      , 1643.25   , 940       , 963.594   , 57.75     , 7.05883   
    9.800, 1         , 1.00195   , 1600      , 1618.5    , 940       , 963.555   , 57.75     , 6.27451   
    9.850, 1         , 1         , 1560      , 1579.5    , 940       , 963.555   , 57.75     , 5.88235   
    9.900, 1         , 1.00195   , 1520      , 1530.25   , 940       , 960.977   , 57.75     , 5.09804   
    9.950, 1         , 1         , 1480      , 1511.5    , 940       , 960.977   , 57.75     , 4.70588   
   10.000, 1         , 1.00195   , 1440      , 1459.5    , 940       , 960.977   , 57.75     , 3.92157   
   10.050, 1         , 1.00195   , 1400      , 1430.75   , 940       , 960.977   , 57.75     , 3.13726   
   10.100, 1         , 1.00195   , 1360      , 1392.75   , 940       , 960.977   , 57.75     , 2.35294   
   10.150, 1         , 1.00195   , 1320      , 1342.5    , 940       , 960.977   , 57.75     , 1.96079   
   10.200, 1         , 1.00195   , 1320      , 1327.5    , 940       , 958.32    , 57.75     , 1.56863   
   10.250, 0.968751  , 1         , 1280      , 1304.5    , 940       , 958.32    , 57.75     , 0         
   10.300, 0.968751  , 1.00195   , 1240      , 1275.75   , 940       , 958.32    , 57.75     , 0         
   10.350, 0.96631   , 1.00195   , 1200      , 1223.25   , 940       , 958.32    , 57.75     , 0         
   10.400, 0.96631   , 1.00195   , 1200      , 1215      , 940       , 958.32    , 57.75     , 0         
   10.450, 0.964113  , 1.00195   , 1160      , 1176      , 940       , 955.703   , 57.75     , 0         
   10.500, 0.964113  , 1.00195   , 1160      , 1161.5    , 940       , 958.281   , 57.75     , 0         
   10.550, 0.96216   , 1.00195   , 1120      , 1122.25   , 940       , 955.703   , 57.75     , 0         
   10.600, 0.96216   , 1.00195   , 1080      , 1115.5    , 940       , 955.703   , 57.75     , 0         
   10.650, 0.960695  , 1.00195   , 1040      , 1079.5    , 940       , 955.703   , 57.75     , 0         
   10.700, 0.960695  , 1.00195   , 1040      , 1074      , 940       , 955.703   , 57.75     , 0         
   10.750, 0.959474  , 1.00195   , 1040      , 1066.5    , 940       , 955.703   , 57.75     , 0         
   10.800, 0.959474  , 1.00195   , 1000      , 1024.5    , 940       , 955.703   , 57.75     , 0         
   10.850, 0.958498  , 1         , 1000      , 1022.25   , 940       , 955.703   , 57.75     , 0         
   10.900, 0.958498  , 1.00195   , 960       , 990.5     , 940       , 955.703   , 57.75     , 0         
   10.950, 0.957521  , 1.00195   , 960       , 998.75    , 940       , 955.703   , 57.75     , 0         
   11.000, 0.957521  , 1.00195   , 960       , 994.25    , 940       , 955.703   , 57.75     , 0         
   11.050, 0.964601  , 1.00195   , 960       , 982.75    , 940       , 955.703   , 57.75     , 0         
   11.100, 0.964601  , 1.00195   , 920       , 955.25    , 940       , 953.047   , 57.75     , 0         
   11.150, 1         , 1.00195   , 920       , 935.25    , 940       , 955.664   , 57.75     , 0         
   11.200, 1         , 1.00195   , 920       , 940       , 940       , 953.047   , 57.75     , 0         
   11.250, 1         , 1.00195   , 880       , 910.5     , 940       , 953.047   , 57.75     , 0         
   11.300, 1         , 1.00195   , 880       , 903.5     , 940       , 953.047   , 57.75     , 0         
   11.350, 1         , 1         , 880       , 903.75    , 940       , 953.047   , 57.75     , 0         
   11.400, 1         , 1.00195   , 880       , 880       , 940       , 953.047   , 57.75     , 0         
   11.450, 1         , 1.00195   , 840       , 876.5     , 940       , 953.047   , 57.75     , 0         
   11.500, 1         , 1         , 840       , 872.75    , 940       , 953.047   , 57.75     , 0         
   11.550, 1         , 1.00195   , 800       , 835.75    , 940       , 953.047   , 57.75     , 0         
   11.600, 1         , 1.00195   , 840       , 851.75    , 940       , 953.047   , 57.75     , 0         
   11.650, 1         , 1.00195   , 840       , 851.5     , 940       , 953.047   , 57.75     , 0         
   11.700, 1         , 1.00195   , 800       , 816       , 940       , 953.047   , 57.75     , 0         
   11.750, 1         , 1.00195   , 840       , 840       , 940       , 953.047   , 57.75     , 0         
   11.800, 1         , 1.00195   , 840       , 840.75    , 940       , 953.047   , 57.75     , 0         
   11.850, 1         , 1.00195   , 800       , 810.5     , 940       , 953.047   , 57.75     , 0         
   11.900, 1         , 1.00195   , 800       , 824       , 940       , 953.008   , 57.75     , 0         
   11.950, 1         , 1.00195   , 800       , 821.25    , 940       , 950.391   , 57.75     , 0         
   12.000, 1         , 1.00195   , 760       , 794.25    , 940       , 950.391   , 57.75     , 0         
   12.050, 1         , 1.00195   , 800       , 814.25    , 940       , 950.391   , 57.75     , 0         
   12.100, 1         , 1         , 800       , 818       , 940       , 950.391   , 57.75     , 0         
   12.150, 1         , 1.00195   , 760       , 788.25    , 940       , 953.008   , 57.75     , 0         
   12.200, 1         , 1         , 800       , 808.25    , 940       , 950.391   , 57.75     , 0         
   12.250, 1         , 1.00195   , 800       , 815.5     , 940       , 950.391   , 57.75     , 0         
   12.300, 1         , 1.00195   , 760       , 791.25    , 940       , 953.008   , 57.75     , 0         
   12.350, 1         , 1         , 800       , 804.5     , 940       , 953.008   , 57.75     , 0         
   12.400, 1         , 1         , 800       , 803       , 940       , 950.391   , 57.75     , 0         
   12.450, 1         , 1.00195   , 760       , 794.5     , 940       , 950.391   , 57.75     , 0         
   12.500, 1         , 1.00195   , 800       , 813.5     , 940       , 953.008   , 57.75     , 0         
   12.550, 1         , 1.00195   , 800       , 817.75    , 940       , 950.391   , 57.75     , 0         
   12.600, 1         , 1.00195   , 760       , 778.5     , 940       , 950.391   , 57.75     , 0         
   12.650, 1         , 1         , 800       , 806       , 940       , 950.391   , 57.75     , 0         
   12.700, 1         , 1         , 800       , 817       , 940       , 950.391   , 57.75     , 0         
   12.750, 1         , 1.00195   , 760       , 787.75    , 940       , 950.391   , 57.75     , 0         
   12.800, 1         , 1.00195   , 800       , 806       , 940       , 950.391   , 57.75     , 0         
   12.850, 1         , 1.00195   , 800       , 806.75    , 940       , 950.391   , 57.75     , 0         
   12.900, 1         , 1.00195   , 760       , 774       , 940       , 950.391   , 57.75     , 0         
   12.950, 1         , 1.00195   , 800       , 808.75    , 940       , 950.391   , 57.75     , 0         
   13.000, 1         , 1.00195   , 800       , 822.25    , 940       , 950.391   , 57.75     , 0         
   13.050, 1         , 1.00195   , 760       , 779.75    , 940       , 950.391   , 57.75     , 0         
   13.100, 1         , 1         , 760       , 795       , 940       , 950.391   , 57.75     , 0         
   13.150, 1         , 1         , 800       , 807       , 940       , 950.391   , 57.75     , 0         
   13.200, 1         , 1.00195   , 800       , 803.75    , 940       , 950.391   , 57.75     , 0         
   13.250, 1         , 1.00195   , 800       , 812.25    , 940       , 950.391   , 57.75     , 0         
   13.300, 1         , 1         , 800       , 809.5     , 940       , 950.391   , 57.75     , 0         
   13.350, 1         , 1         , 760       , 778.5     , 940       , 950.391   , 57.75     , 0         
   13.400, 1         , 1.00195   , 800       , 808.25    , 940       , 950.391   , 57.75     , 0         
   13.450, 1         , 1.00195   , 800       , 821.75    , 940       , 950.391   , 57.75     , 0         
   13.500, 1         , 1.00195   , 760       , 782.25    , 940       , 950.391   , 57.75     , 0         
   13.550, 1         , 1.00195   , 800       , 803.25    , 940       , 950.391   , 57.75     , 0         
   13.600, 1         , 1.00195   , 800       , 814       , 940       , 950.391   , 57.75     , 0         
   13.650, 1         , 1.00195   , 760       , 776.5     , 940       , 950.391   , 57.75     , 0         
   13.700, 1         , 1.00195   , 800       , 811.5     , 940       , 950.391   , 57.75     , 0         
   13.750, 1         , 1.00195   , 800       , 818.5     , 940       , 950.391   , 57.75     , 0         
   13.800, 1         , 1         , 760       , 776.75    , 940       , 950.391   , 57.75     , 0         
   13.850, 1         , 1.00195   , 800       , 805.75    , 940       , 950.391   , 57.75     , 0         
   13.900, 1         , 1.00195   , 800       , 819.25    , 940       , 950.391   , 57.75     , 0         
   13.950, 1         , 1         , 760       , 778.75    , 940       , 950.391   , 57.75     , 0         
   14.000, 1         , 1.00195   , 760       , 799.25    , 940       , 950.391   , 57.75     , 0         
   14.050, 1         , 1         , 800       , 811.25    , 940       , 950.391   , 57.75     , 0         
   14.100, 1         , 1.00195   , 760       , 771.75    , 940       , 950.391   , 57.75     , 0         
   14.150, 1         , 1         , 800       , 806       , 940       , 950.391   , 57.75     , 0         
